"property_id","price"
"830b1a2d33f7754b9acfdd82",704842860.694048
"fa908c8dd43fcbe9f721c0d5",1020272370.95112
"90c3b93badfe7231410e95bf",1070214372.61255
"60a495b86d6eff1e345ecb06",485932988.196462
"0468cf58f40372acb9d5fefa",906607954.731444
"c523380518164e1e317cf1b8",1067055124.94435
"142cf530f13cbccc3cc9d0a6",960509850.641194
"e0432ecc0c1fb2b00b5435af",440008950.525562
"3af3a702988bfa0599727982",666097005.51718
"99fad8a7877c57c0af05b318",584680376.889959
"b57250de388b7172a39dae8f",1038783228.43921
"42fa0158217c9cb820f2a06b",685767483.586686
"8fd452d3f5f1dbb3b65f5274",963649980.011508
"27881ecd655786b093349ab0",839118464.329211
"38029a1aa22c0a5beb065edb",856030132.288889
"6750be41e08a725705256b0c",912152519.19794
"90bf218565cd67ed83240033",937005543.573998
"c6a089a9bb326c22e3f3aaa7",837686782.525552
"ede08c77d6090e0900654eff",1040164187.64027
"2f7784465c1c69c8f786a0a9",1138309622.36682
"5943151d9a76010179f6c297",634397273.690209
"82a3742862a06803242b703d",604595096.592251
"b815204eed4398e600b366ad",1022146381.30515
"11c4dba68fb47eb9c49df169",770707510.31564
"4ae7dd50c6b743bd47340f20",737170628.853916
"d81a040e22d541a74122f3c3",375936135.330616
"34c84d0a410920c303ba69f8",521025734.241191
"6b0828221f9cdf5cf39e7c15",369217488.181963
"c50d5b4e75f165eeeb2eba97",735278002.268399
"572488a9a75f64434dca5dc5",468497816.798113
"0e67ae9abf1e2b2f66a91a28",641734789.686983
"cb00154afcad81df60ee58f6",756502472.741304
"75801c34fb510d824a7d8366",455047300.526602
"98f2d7810641693c44096ada",738731027.645165
"1fb4c88bbf995f77f2f29b7e",709323585.876242
"0abc98f7ea1e477c6fe3425c",772004594.51067
"b3401023d3097815687d1160",935085248.589484
"f1ef14babbc4123c5157eb9e",979181066.588197
"ecf47573fe1ff641f6914d0a",1113211020.79649
"0ddd21dcfe89f72e2246ed79",439549785.304607
"402f18888d480f5af146daab",657471598.512841
"61b3bd442f6fc8838e2f45af",562405212.198162
"c4eccc400db2dc9627c9879f",937220425.705491
"ab38b4fae64ab90a55b5a403",736923526.042149
"7f4cdc01f9086bcee46d1d6c",940702229.883041
"1be9d865ac8d01f0378bc148",1071599132.02865
"f2f43244cda8e2f5219f3db8",560671736.605739
"89ca905d858c7731313c82e1",851607447.566963
"5bbd0476c27c53e2bcaf9462",955022886.295477
"7e177acdec9c0fe684d8fe44",707304585.749503
"b764bb8ae8ba0d736bf54f5a",374100071.027183
"75f6d6beb64d846d965fa9ef",886424265.657576
"b5293710d0cd75f95de001f6",380570229.928234
"8b8ec04a78d3826b2c8a5754",663108897.759172
"e35579e8b9b24dcccf93abba",602468927.39191
"db5e320f51680100f1ec06f9",414362561.010287
"59be3c447844f31267366cbe",476289882.699709
"0f3b424c398a8e8b53162c37",969262606.404696
"57f4a3f6fe2e41ad97116002",617905743.191054
"1c6038b67a40f0749a72e6cd",633250681.310007
"e5da0e3919341762d5beed25",816670874.06281
"40efc0dc313284d3b57492f9",696168997.86125
"601da8fc375ba0b3df3b38bc",1224034796.94231
"61a12496ac1e6f39c5ac5d3b",1060510928.28322
"8635edb61b1dda6f4742cac7",1030006900.32416
"ce12b48120daa5704a4c81e2",394849443.71158
"acf4d60dad7953065b59ced3",670374208.734565
"56e3e7d822e13838ab9f85b0",659677000.872519
"7ea2c18341f69f21b523906c",679126635.954242
"dd2396a42097b2e8bce52a72",1086495722.05442
"41f99600339a7afc8e386e6e",732768123.534055
"b2d160f54ce5f98f46818e4d",980485478.097537
"00dd36caffef00fcde85b235",995933785.124115
"471bd64a0576aa67f494eb98",699290739.058732
"79e307acac5f42f2696b0436",1119624450.06379
"e65a4eec62e2a5bbfaad5565",862201613.444118
"4845ca0d30483b36bfa55061",1028229412.13968
"6784e116d96e03911e2a07f7",457349245.871881
"4184fd9a546823ff1fea0b74",755796380.876349
"616a5485bc7721ecfcc21c70",583945863.568992
"6ff3186df9d15b65dae5bd17",583945863.568992
"886706f32695891af743f986",764275862.765561
"daeb02020f23715e663b4a38",683821936.899758
"93fa1c8ebb75b77dea76ab99",790461948.436168
"ab25a6737b3ee0c4e9cf4ae6",1040979657.14787
"c5641447732d3d1269965ffb",1048258459.43688
"86b290218a62d0c51b099a08",893778935.220765
"d7b82133acf54bd3eac338c1",1061691521.26475
"10fbecd8de540f1fe4c57b7d",373677747.735822
"137baf1609138c6ca2715c7c",359044854.854482
"f5534949a53bef05de31b07e",500463298.940383
"466d4240af2cfd09a31cf3ff",707325370.165536
"7478693f3e7e8963e95be8bb",488006036.116689
"6e537e91af0de67558bc1ee2",634494695.856786
"f5b0b51ed49be034c290efd2",858876434.703683
"a4885ce6808ffdb878c41f97",635617322.870876
"a14506a4800c27223fc34728",719713989.565639
"e8e97b7919856f9cbb9ad02f",1084874249.7855
"e16685dae2bd3b0a4803ec9a",775577568.763238
"044b8431b186eb022cf6fc24",709858287.158908
"60de8c37c9eb96efc432451e",984001618.083539
"59b88e154c07bb7c0ddb4e8f",883180946.854777
"71590ac868415f3a185dc15c",1039263214.77375
"6388b4cfd09e2b1219268cb2",761116505.014232
"f865cd15368fefd8c9d6aabf",861999485.589963
"ffd916080b1019827491de0b",1022985157.61369
"6b8ce573bc2ee68ace26a67f",683821936.899758
"7ce704ef5752dd496a61d857",790461948.436168
"6b1a1afa055c15908a855e9e",685595891.27707
"2a9338f62c99dbad25aec5d3",918185876.890508
"c2282da3ece2dca6e8a3bca5",979781909.960401
"5e6324cfe41c3676c7d0a5da",933695742.300694
"f1a4afc2e543ce4260f1d781",1039597609.24292
"5d17daf3e98cf433267d978f",1151692917.4069
"d5f41dd3258aa346367d7725",415684036.594745
"da35c757f211ecaab20aeb3d",580493811.793027
"8d9cd237c737f6e62092a08e",1128228640.43187
"9dd98816533e4ca8516a5474",1042912280.28735
"27d14f352b2983177e836e3c",962638494.669549
"3dd4fa53bc59e5852f9fee98",1111162187.12809
"3ca74495aa9adbd533ccfb96",1009213534.07376
"dc93d8ca60d60a118f61390b",629653810.584775
"dd7b4c374bbbcc60bb090fe8",591149206.026798
"f925a05397ca6163230f7ad1",854029129.254781
"66a59937c54eff29ab14b474",687603037.227659
"077db8e0877b924d1b57ab1e",653999885.940081
"aebc3c6079c1a80f8b2f1c7d",751235620.089526
"ae41a566826a10d5a6768d36",1096580554.52838
"489fca3e6dc044412d00cca1",834250054.390308
"fc2f58cc289d29fffe8a5fe0",709751280.216053
"59519bb6d5d299ee0b767224",742042052.24791
"19921a97a52bed6c6b8f4135",835996182.610553
"ae08b7f31e69fd930ef4c832",812665072.12619
"1b67fbd144a4a3ef40bd9824",560444088.750503
"9e142165bbde850d4379a49d",964122099.675512
"d3e971e2e224a20530ee295c",770372304.143148
"a672cd6c8c284e14913222d8",732725995.70285
"93086ab3e32aa9599708382a",961602541.842742
"63773145b1a896df26504b0d",436266368.32743
"17707d66753c1eb0aca28926",426610130.687809
"6a2d4d9a257fdfb2ead837a1",438489748.231721
"f9158cf51f5e9f644349a774",799863494.664999
"c09c39339b5bbd48f349a430",774328397.075069
"d470d84f5d8299c52fa24499",489969574.035937
"9d028997ff036c154c3fda0b",950745089.06257
"40ce7321869b706210eda9da",611119873.141128
"3fc826461ec4648e4f7877da",739726582.754597
"0e7dbec40eab1b3e5c6bc665",1114014643.06461
"81b3256980dd7d7f49030c78",979059904.649339
"fed2e1459e9ccc06943a05d1",1051170137.65516
"c535169307e21e5df7ec88e6",738283704.115721
"d78d84e4e42f145e02e423c9",778196962.279605
"3e523ee3a6c2d89436539792",778196962.279605
"5f2df52db15d2e0ebd327a36",433733979.307209
"1c1ff56435675288e78c4735",786639116.487992
"ec4226205a38a45d97f35828",839155264.688983
"3214488a8fa9cf8b3dae877a",728227017.6856
"4a4fe76c58f5735ce6b018aa",1037591882.0227
"ff3696c808d4835d6c7cc9e3",610166302.443773
"1aee9081ac4a04490eb3f0e9",920045863.817557
"8dd954e7312e6e6a07d6d4db",693177210.194131
"daa52a91f1fee77f75550246",452121363.828721
"a4ad34eb244e48afe23a780d",653241406.075032
"0b4b741487c001323f508d5d",778196962.279605
"cb383b7a746ed55b21a8b245",876628659.772028
"4b092d4d5885cc224f6775e9",366399944.109166
"ba12305002d24055c159ed34",375936135.330616
"bd74d43d99a240ef4190ecfd",482171696.202682
"4957e0b129c5caf47b026c58",509374079.562501
"eb270972f0f69f1671a0a740",766458755.234596
"d51d3ef396efd4760c979de4",589034439.190913
"ac65d147ee69785195ef7da1",808397326.457899
"53ab42a93b6deb152951f82f",1007491027.51386
"5826567e12ee3192785e36f3",768696375.50266
"ab64918f2b2b4646e87297c2",849207340.675313
"88b0d688281db2ef0a782921",974914306.644049
"dcceb6a2073faf9f89f3431d",815757994.858946
"73bf75d5762e3dd30fca7b3a",1136690595.44898
"a45ba5d63cd1971de19c25db",974448762.741486
"8467eedcf9a48fee0d72d95f",987349127.189561
"6184f12f3a903658f3319290",644210584.429904
"92ab018394a5398b832d0b97",670007328.525896
"e8e215437d023387c4a55515",430579294.011627
"7b8a6949d55b5bb27c3c6839",632358810.867018
"33f1a7739cb556a78af083de",1121196357.72247
"39c6bd862f908b7e8088f0dd",839128171.217707
"ae556ff5f318b73d3b29142d",552782222.008029
"e2fed68e0b614e65c05200b7",838178437.073162
"c62a4288a4a0336b1436132e",626435332.870474
"f23b32fa4894b6d59f73c151",831675519.786056
"4ac4fbcacef08524ccbf3623",373060709.021416
"5b5bb8156b98eb51a58e73bd",391313953.195877
"53fbed4f9680917f0615ae7e",773744080.380517
"730b528617c2841eea5addaf",725662734.505051
"13d08f7e14471fcf517c204a",774443982.919841
"da273cee807e254fc9aabb9d",745046634.792293
"b8f7bd85b61951ce83d7f57b",1123063615.64245
"4954ce465ba712543bdf34fb",408836085.856799
"b7483c951d2c19de665f07b6",425722044.70631
"913cdfdd62e35472522d0a6a",631742998.221135
"be28b90a71e2922437f25110",631742998.221135
"b71857f1cc385219f114035c",449825887.720774
"a72041a40ca87928c695b2f8",631742998.221135
"65a626faaed9d9e3b172415d",631742998.221135
"229bcf400e309619268dda31",631742998.221135
"367bc4fef78a9800f8616d02",631742998.221135
"dc0ac888f1e87924e3994b4e",631742998.221135
"6996e88c10a94d9ee7d05357",483297827.567071
"cb8fbae1b4141461127c97da",892438488.575833
"d2de34876a7a6914c2dc479e",994834588.082229
"c666974c4303d43b87714c62",516962763.173152
"e8491a7994738d098a7aede1",976627904.763225
"9a6440e5318b2de28b180a2a",861258225.123821
"9ebe11eba1a88fcb24fcd141",457893959.284778
"78b0f0bd0494fba0293eb0c3",700407793.85214
"047b0ded64dcae203a3015eb",722892727.65525
"7b95396ef4d0e97de8fb4986",1140889490.68268
"08f1c136d5a456c0215ebea4",673070911.089382
"0880b703bf2064f59f2bf20f",1078753971.85204
"cfc069bd55e152e40b3a1391",922618941.02633
"0a00771ee714a2f3f96c31a3",626887866.486666
"06acca3d0ef4685dc055ffa5",698079147.311131
"f802b026db4bf9d68cf00b16",504482775.52388
"4aebacb9ecd0a117307c7841",1053371137.03324
"81ccb7e0255eee6274f5d930",1034428268.2909
"cd17bb739ac79f80d6f651a8",1191009708.06958
"917829a0aba571cbe794838d",923935363.710683
"5b83b73ec31031582aabc527",371888741.874451
"5e18ac352e3f3119f5f9197a",803398126.047619
"b7eb15346797508f47ae094f",858256275.686147
"5ac98c971b9293bc6a8a6aae",868174927.247291
"e196b7cdeab1468d5d4e07c5",1279917794.07042
"0ea201bfd515584bbf72f902",1108739199.7088
"d2e6ab3b3106f36f2c3fc119",355937055.920359
"59db28ba77489750903261d5",507644219.45552
"b348c76e55613f53c8bbc94b",665261369.896013
"a1e38854d6725e9c48c128b1",457263925.5826
"b86c526fed01211fdbb62815",705937965.3034
"1d2b83d973547da8c168f743",439814946.930019
"0fe3dbfdf25d4b013b842b51",705183394.070932
"71a20a4daea6d31de942b2ce",1118396200.47834
"35352b370a31d01748616b01",1091918921.43551
"27942219389ecffbce2e1d9e",1001920054.54703
"62fbacd4e172983a2a998daf",850780700.328139
"00c1165df93a4cfe679f54e2",885807430.275079
"207f669778ed0db0e619ed40",442440405.916526
"5ca0586ab7d20dce5e9ca8a0",985338741.063797
"cc27435df779f16e6a62b0c2",1111366463.40474
"7a94d3d31471ae313659aeae",899693445.320158
"efebd19fc5a2ab30f2ccedcf",793323894.124423
"8037e40c0c8b20ab6e0d4b78",388131647.771564
"5ae3359bfe2a704de00e8801",558756872.070956
"a5587c93c012375dee920f71",866424166.2541
"ee7f7d547af56773a4b0afaa",666795016.550495
"9ed988dd6739eb7ad7aa5a06",671260040.412249
"26c08d7331ae19e1934a22da",719969934.725233
"767024c66d3a88bb18407b6d",811634431.589643
"6afa85ee6594d1c8296f04b2",612869032.696529
"551ca6ad1ecfc7ac21f8ef0d",686768745.825458
"1f79204a8f62c29b0a1b29d5",426610130.687809
"3dc0fa238745fbc31ba88853",366035284.012774
"4bc3f597867c6844e9b47fc9",434649386.40352
"53973c17ea7e89fbee5e6cf4",555731404.280146
"05397b2087e5cf381809f169",444952953.147228
"584990ea9718bb5598495061",371668958.657369
"2e7c6a89d2cf2d835839f5f1",631294639.568078
"5c02d79c59fb636ca4cbe86e",543527245.537069
"114436e00c03b44096823522",920604380.487798
"60caee98c3cc8526d16d7f44",636521441.944866
"8207612808b5947f2802d2a6",849491658.508168
"31a73382ae20331521bf2e6f",755750150.321016
"c58947cd4f238cfdc0007bf7",1154597044.1317
"a7ee02ad2a4fa122799a2dfa",1116089523.16654
"c77a63e92b9f727034913d8f",701555518.566531
"56c6bf831d3c6737e3844969",735507250.803292
"73ec6f4da3c277958cd2c228",1089018644.66515
"7dcd1916c0485e0b80f9eeb4",801264937.221587
"cafa94c4a56c23ec73ee9071",1031053967.7351
"d5ccfaaaa739b2bb2b3d46f7",580500031.219565
"e6d2e862f58445084b2980bb",1226395574.40265
"62f96ed5c1e5f28117949a23",407538897.491726
"20d8980a4fa8e094b7a5f00c",407538897.491726
"0172678cb0737e21a317eda4",443969680.597291
"6254ee88812e303bdedb8767",1040187795.88095
"a812ed43db71868625b351bb",1049034280.73542
"2bd1c70db60a44d4400847ca",1100466648.83146
"b057dd8a9c2082d1a78cba88",405766177.638924
"2fb149a70fa14ac05582ae69",487490835.355616
"47e282cb12ae01243d713178",425526658.261126
"ae47cf27964393fd56a52d7e",621739900.758782
"21642991a20d6b0d17dea2bb",724831198.758022
"43b10ad2660d7552ab6c3b10",628492728.757887
"64e5093d6bae57e8b4298123",654105647.498875
"9d8d3e6fb432174770c74e71",740177336.862955
"9f2498c12d7b41c213bec0ff",396341811.175229
"6461c0a03ad3ecf2f8112759",620399129.778216
"09b15382686c42fd89b24285",985625499.595071
"da846b08fe2205d2e2a3dc71",410768867.284496
"2a89ac6511416d0920f1b9a2",1071510844.8873
"3e9083411c44213130b2ece8",747051231.297562
"0f0df5694eb388d843e1f17c",543487074.135306
"ee6a288e644183bb191a6526",706196456.277326
"8f570610ef199a3ecc49a0a5",624563872.940288
"3115e2391cc3a078b5e6066f",886522228.074029
"c7e45098251c687efe670815",655878243.945999
"8a3b7f5a8da339fe19e8f138",795378808.417673
"2f801cf48edb712627196b2c",615320396.641924
"a147a8c29757c5d0c592d347",468366866.015004
"86b0aa633bb16582bab5640f",607295439.573835
"c9620e3e2dce92bf95c57c6d",692654343.182189
"b746e4a5c9d04cf4dbf887da",830885525.00917
"915842a8a03914c08a6607c3",548256073.103931
"e9e6e054c1d09a22b7efa20a",591411810.40422
"4b6fb9b705d80ff350bd620e",463618747.013524
"9a51784f33b0cdfce8312163",959883942.873492
"176c9a90fcbceb91569fa3e2",905385526.730159
"c97e70a767a3661c4869bf86",742332364.825926
"a6bdb6221b88a24c9f8381b0",812162346.304539
"0a1e6a95a0f9598150c121ce",1015892789.30952
"37d12acc69d0e3e92420e62d",822188374.187768
"d433ad6c3cdbd707e6839082",771588683.752326
"36bec92975612d091a3c78b1",913723706.223157
"3eb97ecf8069775b9104af85",942607425.767854
"9aeed339b2d916cc89f38bc3",683057643.25878
"f404deec9ec16a8460397815",677091708.838372
"8a0114372706f30bf6867a2e",1063765942.51195
"681e772045fbee930fcc9ff3",1065050247.37791
"0816f29a68aa35abd5978e7c",762243895.992531
"670fe8f7b8ebe006885b2777",904709499.265245
"d36dd340e5875df6cba999ad",918978702.34394
"8ae869c5033c248f881ac313",1086926420.28594
"294b04da3eaabadd55da9c20",1128435100.20619
"17b360d57782208f5afdfe4b",1007971250.14267
"88ed5ebb575d026f8d440c60",753933230.876428
"e611a37562f88ebe07bb28d3",475288146.594227
"e685650979374c571dea2ec1",425750067.273972
"10d47d2c73f0ccbc97979bcd",708453866.286666
"fe96a7d758a874b1f0c42145",399826744.202158
"a7634531887e969c9c5469d8",382623794.674566
"42f38b1b2dc077c88a746c1e",636521441.944866
"25e832098d9e6e7c2f9afe2c",957572111.891513
"b7dc47c641b46ca99fb83a0e",833195061.885714
"0391d158ab104c5cdba31872",657788488.998997
"a3c4d0ba7b85b9a6370e131a",930876872.844977
"27721beb237824844adbc289",937981299.993631
"6e807e25b64bf0de81f51c12",981812653.908653
"d2637d64e4022075c8f539e1",1030932036.9701
"faedbe92e3296977872a4aeb",1100223394.27555
"5bbc190cdc5ff3296801ac0a",461653002.15359
"9b0abbbbfe0bc85686304ad6",720568225.309119
"f8263893418eb0752dae48f3",449640715.721295
"1e73d6064abab2cccdb6610c",443879380.845897
"c0155096575af5fc8db843cf",361983739.799218
"9c7f7b0ebe440f60d3bd478e",449640715.721295
"25187d9f4cfe89a525ef2493",446460118.971724
"85815a09bde2a30e296f65bf",427609944.173581
"fd45b984efcdb0b434033fd9",731205866.652713
"5dac2d2027b6c81c1b7ee3a4",446980960.725716
"7df538c0c831520e6d36e39f",414989587.763429
"14b81320fc31c7a513242171",446460118.971724
"8026e480ba395cfe1e09cec6",454830562.543019
"80bbc51dd90d131d091521a0",732462138.505888
"ae6ac510d3e46a50ef24896e",454830562.543019
"06b90d41ad3ce1d0d389fea9",548869196.68809
"8d911c1a195567dae3cad99e",421834890.03583
"2876aa9ef0b44e43084393fa",514100959.950692
"76556774906f9e12b319c232",494528258.2828
"9662cce3c4b92d1c99849899",755872093.131312
"de3d078e5d524d8a7b65841c",606032615.521443
"547c8638128424b89d602f50",1003957477.92829
"c8a3dc3654c53cf66953de0e",678980954.662763
"21c8b93e50ac884e63514f10",894212101.133535
"49a0715897795017ee0de843",1014947582.53144
"5d646ababb10f51c141e0d8a",739684831.230158
"da598f8a82b1ad1b02961cd1",1086495722.05442
"84d8f7109615519f2ab0a48c",891788725.803708
"0d027b81f8391d73fe0046aa",1107825276.33102
"079bc331430e94ee76f8097e",836457970.197403
"61055e6eb1910507640ce6b4",913233594.195746
"3f6effb8881ea683838437be",765765710.21446
"92c8d6ee8496b91821d7ba3e",806920604.539883
"78a08f21f7d7c51ff4d5b8ac",963539086.023121
"f7ee7282cb9edc77740f392b",1067484660.35352
"694b0a500f1619c4ac4c85fb",1121629254.3577
"13d43933e04c3c7a9e5071cd",974128849.734603
"5abb555cb9d65db8e6c28201",390228954.408481
"ee8103b958673c589b9cb27b",790550447.777479
"5b3a467a3b0feb8ed81be1b7",1116630110.46374
"e570a5157e02d440a78ca008",844308885.578545
"70298b5e8fbd66aee975ff14",739313642.914039
"2b552d7b1a1488dfd618b120",403539807.27179
"f4ea9c80fe71a1bd0b692475",649682719.149204
"e6a9d5c9a82ba73e76817a81",766462238.794143
"9b58b5c993540ec3ab1e4a0c",530559565.265174
"00858277a3cf4f31b8e3f738",682243403.985902
"d937ac866f671e4a0c090879",762955448.147434
"7d02b3479cb2d89d55bd4fe7",819935686.73773
"bf79649b531e876c5f03883b",632634788.866814
"66a2ec5aac8969b2be538c1c",819935686.73773
"7637c251618135e082a9e2b8",924079759.213159
"e8c9070ca596f88bc2e0868a",565722866.559453
"64adcb2941e9553ee394caee",660921866.87451
"0bc8475715e42b752649b4e6",447944752.24475
"956ad3b1dcbe8f236efe2d2b",656095575.371004
"dc81900a751b64dedcb4ac39",604789376.346611
"02e52d3895522d9be85c4544",636645460.81238
"49d6752dd196e7dd583baf44",431167226.389007
"8364aa431b2e267e41efabc2",469556688.039344
"1b59d33f9000d2e1aad46239",389654491.541563
"74a791baebeffcb7e7b917d0",752938255.382043
"0a3911a1a9284f2ff81689e6",457031452.768898
"6276bb8ceb13d174b8e405f0",402160040.070415
"d573d2caf8c67aa32bbe592b",610680169.394904
"57cafce17dc4de3bf8a9ba90",921149314.935271
"1dc9e5c684c831b204d21585",984758997.19142
"48df432642971a97d3d4bd45",1045914037.80369
"4902ccbe8456d3f0a29e5059",664080949.548742
"3a810dc80d3a63f8cf106717",807180466.727826
"c9859204696f3440cdb541c3",592333379.853825
"349fa9cfa15d8f8bdcbe863a",1101990355.46746
"d0bdb51c8020a37fe8344650",1135602699.67749
"7b037e6e5d110999e51b79c9",881956960.816654
"f677c51266f5ada9e23f20eb",455331317.225587
"1b85d69a0f8ce1d6ac4d4475",501997707.34872
"4570a3ca0571c70657b4a1c6",769242839.830962
"de32ca7785b71dbcc76a50a1",769680532.610326
"4e3cce6b581e74879c2dbc4f",824362893.445678
"09c4d4b5d1c0118d877d5734",756921932.006759
"b9809baae395914981a9296f",995393165.530494
"fa56058283c975be76d7c990",961116732.71887
"7b32938ebf0b1b167a3d2d20",897756571.506779
"bb38c1c17612ce593e5ae7bd",936925544.682259
"bf0485c2e267d06b9b1d90c6",864476354.793318
"0357d0ee6e0646113ea543cf",843578146.370599
"ddf5182c482fca7d881fcba4",1019283160.07382
"47e6a61fd652a3dd37556ddf",995313778.955733
"a9054883a22542257c7e778f",375936135.330616
"d7c70d831e88d552da09ff29",772758956.222527
"d4d138bbc80a0b29ed28a4d6",671779261.132247
"dc9119767bf4f21fcccdcc69",640210487.437663
"e8caed8cd754b0e3d43e6954",814135925.153802
"033307467830cb865a785e3e",714266303.50158
"5498b3e3ca091bb81be87166",611479635.964813
"bcaded180edb36336c2f5b96",1010467566.64785
"ee4377ff95580b93e80ae08c",839851620.334776
"c25e1e289cac1bbbee489122",1084874249.7855
"7e41d90a838048eda035fb27",539356647.041621
"f418efb887a15127cf2563b1",682393892.667455
"93b27fa67eae8cdfcb846772",695883260.258918
"6a42271a0b03bf9a856d1acf",934263399.493894
"2af9e271765438a47fa7e7a9",458563536.678346
"11429e0923f804d7dc5d27b6",915680006.24588
"c218434cb0b05ebcef935e5b",844393618.947276
"a98e4f4db7afb8a6c9f69400",705931229.466089
"3c35c8993bb937164ae4a880",839933957.384296
"c23a1372c81ba03e6dabb0df",649314338.648296
"cb332695a296899d1c798426",592377790.394884
"2ace3da2fc4e0c022f7a8755",904105396.015874
"14f1bf9aa68aee1ac094097c",892789424.659387
"649a2784beb9b821d36179af",439819640.673793
"6bbb8f89bae38eff88c89c46",746819617.743491
"1905b860a8d463c3048b4e46",618498741.292672
"3ec50faceb434f716d73613c",1144588484.64887
"99543a17b33ab955d03adfef",865186098.712265
"edbafba81b92efa9b1400987",737974299.715712
"9b3846c7abf642e0a6220e7a",496691138.535148
"691c35e98d0d5780aa82aa06",701680186.793431
"395fbdeb9f0c0586a2b20edc",599010680.652485
"4803a3aedb6c20eb194469c1",574307749.049328
"bf95acc88b60a3d531fbd42e",428662505.932085
"b936e36ecacd7cbc3498cee4",633205568.804105
"293c8a0a4a358fe7554a4ae1",732665966.414807
"5a72e2a62121158efe59069d",753406043.92952
"605276b332b5e5984b83ea8d",620250225.887747
"d3de7e975a9215d04567e467",461683798.255666
"44b623f7fca1a306560172ac",627971065.45322
"9a6a8802cbf3549870c55031",676435038.192417
"f43c684b789900c58c8b5fd4",461683798.255666
"dd7ec9d7dfad5364dd303f49",612458080.506791
"506f2b1ff3e4e7e43a5596f2",845034896.270776
"090d371309090bf83b6fe0f1",740620341.732417
"886be9a1881866ab1f300533",702893754.41401
"ef34f331871e8ca6573981e1",702893754.41401
"53bbf1d3345eabc2a8b7f5ff",755701924.853499
"5bb87c8d49ba8ae67a659b52",868949786.193572
"21dd47ac3c4e1d6bd0ed2485",740628352.321943
"f59686ef2740247394547078",914603812.774032
"8fac177c5a8b4faa21b33138",728653879.506349
"b2bc172a3ab25b8caef50189",973290975.252396
"a10055de743532d7b7bd29a0",795783436.067259
"c344e3be381326a1b6cb5989",699356650.76265
"3fa4ef366575bc72ca5a0582",893618091.517874
"e9205b722e624eba0fd36145",1093953019.7485
"e75699a7693c678786ced75c",657923934.188514
"23208132621583ce4a46de77",992531659.278444
"558d9e4b57fbe6c7e0a09a95",909375031.676276
"1a6ecf722b2eed8cdc19ba20",863638241.641009
"11734add51785f1ddb999c5e",630308987.324375
"82c9ce0d018c1d620b7a6689",460431768.41139
"80d95b058cb11ec829b5ec96",540632489.680355
"cd89201cfe3fa19a4eb14bf1",740628352.321943
"d0a5f33f0689445e22db6626",797512927.421789
"c7c99ae9259b34bf9b8ba799",410118863.978632
"73806685dec82cf637f19384",433175875.236309
"83007c444fa52b34482ed55e",550393913.491292
"e08561df5747246d74136dc4",395466893.926885
"5b0219cdbb8ed527aec91659",927156177.193284
"119805b72aeb50f05d3a5bd9",857671944.783502
"fd20cc372715855081e24eae",804319467.213346
"e4a021b625f4ffbed391c6e7",1007421841.99973
"902d4fc2c44ae5ca2703426e",878201076.124171
"71aacbd62d72d3eb29a744dc",774912945.370308
"7290697f96d8e2101089984a",571773686.884764
"314153750510e92ddcecf33c",1066170742.65588
"9d576cf721ad30ab1a4fd554",580500031.219565
"50160783a9a0503df5a38dee",730616171.646283
"0f4abd70b68453d3500eebb5",788996869.477721
"42cde300d741cb134a529031",477490565.192913
"1e9cb258a0b7e08244d7fcb1",677873584.851587
"febc9a1b054671445d756cec",912937872.871979
"39351adf139f820864dfe8f4",1153613685.60928
"b4fac45659e67d4e91fe65ff",375936135.330616
"fbe555f6bd0edc1bc950d9ea",1171037779.53316
"67308f6bb80d2a203e306104",380888719.21342
"799cb909791d43a1eb305eaf",720272554.801113
"4354c1b6b27a87c451ddaf36",442962851.516038
"0b937a3ea4864896b744108e",396330571.178045
"b96d8b77fb5ba71ebce2fb26",825863511.122006
"f4b1645da3f4286e39f2fe4a",1073439966.36569
"a2d1de4211aff373009809ec",686976044.940085
"50b619ba3e0b2a4c6512bc97",697093547.110281
"3d57abd322b0077efa1091df",922756681.364577
"652793275729ff3b69e86072",749184898.358454
"1e2270f9f49aaf3be01dab49",1038984542.62815
"99970db787f55a4d1963942e",397382423.307077
"801d821fd6ab7ee01b62a800",765230801.073349
"2abd46909a251b8ebbd37133",709817101.570387
"20a783884d6bcf1aa5697772",455137285.534439
"2fc38ab2689eb24f63e32efc",936991378.658202
"1f592cc4ed728909040f953d",795458372.897327
"d1dca15e36fcc5ec14dfd870",795458372.897327
"54f7aab6b91b48272a81fb47",798450400.168149
"b6d84e7d569d8d0f0d0c9066",868274299.04333
"54d10cb2a44179fd4d726f1b",809171812.715186
"341c307eedfce3f735f4a63f",747182303.724923
"1e057cf20757627d1b006141",634770550.451062
"798bf22408ef6814759da1f5",945572949.572793
"9ef3691cdc2bcece41b47e78",904877846.693762
"fd5793113661540ee34b8cb8",923705390.887557
"9c4ce4e9f12764544cc8bded",626706094.694595
"542b5322e59a3273e10dcda9",909938209.261398
"af578bfec5d84cc2f4ffb8bd",1057217350.20163
"a310528e34207b5dd813df8f",1073439966.36569
"ecf5c9bd618e3976ceb5697f",903479567.402742
"d342a1ae299065045a957767",1163241781.55079
"f5dcdfdcc8f414cb7a38309f",756185383.140124
"4090c1b86074c8e769cc72fd",552337858.022702
"7ef2d4777310765d0c8121af",802846284.21645
"39222ab30001b3cf45b7de65",724393558.813438
