"property_id","price"
"45dd7eee4488e88d71d46783",999138755.884824
"dd4fd04b9fd80818bd543f9d",656633918.410463
"500a3c5953f89b431184fead",744181541.029687
"d2e737461b916ba78030c76f",999004248.929235
"e1e69b5a90431b8a44265487",510471506.131288
"49cc8164d94a2afe8b750af4",483734134.363099
"e9b054016b281140d2566d88",999004248.929235
"32161228e9c502d2c21beaa3",510471506.131288
"9017accdd4fe3229fc45280b",513058200.603802
"17fed4a312a9b773f64861d3",463690643.988321
"8632f5681d04d9c934675409",998533372.939222
"8356123e4d10a479a12e98bb",513058200.603802
"70463649ffbda5fdf3c10ec8",597289972.252951
"1414ec3cdd3f6ab772fc7584",510471506.131288
"937708417ef2642b7d05abad",999004248.929235
"afbe90d764c1821cdb26e38a",469724969.409537
"14331a3db021936067b15890",504877969.669927
"793efc460dd25b67c644e92f",633565620.390796
"0a9e4dd0eec86037a36fe769",740109413.689039
"e5168779de76d99010e37c7c",613345501.622541
"016dd08801ad1a1e7f6e695b",611017111.50514
"ce509ce153f452ff8a997538",613345501.622541
"66d8ce8e6aad18a4963275fc",744181541.029687
"8398e3b96d1311c7264f6603",999004248.929235
"e9081115ab418ef1031326c3",511176628.081954
"5c8240a1ebf6138f81dac715",743901638.465753
"18cb1adb2078fef29a613a96",605095121.242979
"4167fdc804227ed43224a32c",999004248.929235
"b5d0ae257748ea92c47d8fc2",650225522.36588
"1d17f0ff708e6f0b93a990ec",993320936.77154
"764f506bb2aa1ac4de918a71",478774534.279833
"7a861f1e3af4dbbf55b2c301",483734134.363099
"1562a23a312478d7a05a33dd",507943798.800304
"0a040fd24e23a77f0c58495c",744181541.029687
"7f0f5931fe148f6187ebf512",513058200.603802
"9fcdcb2be94744d00e734a3a",999138755.884824
"f181f74e96a93820a23bc0a0",483734134.363099
"5193b43c32a2bfb3aac6b2af",686911132.8194
"6cc7718e834ba47a429d6874",510471506.131288
"b8d06f4ce0d6e71ba0fddc26",831739242.655309
"30a30e4ab286fd822c68ab5a",744181541.029687
"f99bdff027d28ceca0caacd1",743063172.410156
"f46f5e911c6c595efb5b7ab5",744181541.029687
"a7f0c831d82505044f370b1a",510471506.131288
"17069e9f4ba45c93738b109a",510471506.131288
"dd5c910c2a3d63b8fa92096f",510471506.131288
"a33329c9ed11ee8b87aad6b4",510471506.131288
"925b457b5df270a68b84753b",512984470.524781
"d206aafc71e8aec2afc3f8ee",510471506.131288
"f8232717e74332384075dde8",513058200.603802
"f60d9f0751a14efe41be383b",513058200.603802
"13adc7946bd4e6e3e4416e52",513058200.603802
"230cdc90e6c825d391d5025d",510471506.131288
"e98cb170e4383546988c6829",510471506.131288
"5bc46671989de2534553ae49",513058200.603802
"3b98c8e46cf8477a1968244f",513058200.603802
"f9f5fa4ad495197a5c9b492c",463348067.510622
"0bd42f8ee9d36dae4cf35886",471255322.924553
"567ca46ac91cc53e3b479547",510471506.131288
"f0ebddf2bd5aac661e4945ce",848963045.174584
"eee841bc785b1824b6419a73",510471506.131288
"004776514ad269b380581066",510412303.858366
"bd3edc7854cffd6b6debfb98",748688389.534418
"0b42bbe66e438fa81a2ff77a",738939467.771365
"a33bfa6cf99e26bd9c49f8d8",510471506.131288
"8b45db8a4f2c0f772c8d44cf",483525688.275756
"262b5b0bb408d7cf53073832",513058200.603802
"5844c83fecdf7e09b188c2f0",510471506.131288
"9cc3c05f0e81b8f6454b80ea",513058200.603802
"07c46b493733d74c4f384b79",504723229.267317
"932ce2fe93b8e1ec0e7bbc8f",463690643.988321
"559fabe06aaee537322d0af8",463690643.988321
"f4da2c8dd901cca9cdd51025",510471506.131288
"84eb4861db0816bc8722f379",510471506.131288
"d0dc69570223bce949a4c17e",600769980.413744
"abc2ff9d0e7848169fca170f",483734134.363099
"3e3880088f0df7c447e27840",510471506.131288
"3580dcbd0a6d7d6d3546dad6",510471506.131288
"f123231ff18912a3dfd7cae7",513058200.603802
"78a7eac41dd672cd1863e3b4",677256505.031418
"97def72de478566ad58020a3",513058200.603802
"e3e2e3080cc309d34014e8fd",510471506.131288
"71be583d473084bc0608d066",677294932.681584
"ac6a4c672dfbe20f5bafbd89",510471506.131288
"f4fc081a112f5ee1b3a09e70",510471506.131288
"d8add8f5e0aa562a63c894d7",510471506.131288
"88ab887e18e38d0b8315286e",507943798.800304
"07c8af84608e6c9206ad6961",510471506.131288
"2b352d996677e67156391e25",463348067.510622
"ced624c6debaa01c732e9f60",677729821.785097
"ef92f63b46f27ccd2151a21c",748688389.534418
"f4022026c279a9b77a894ee2",510471506.131288
"e2e2218086e6ef5377c01b68",513058200.603802
"4af83eb7718f5823ae69fe47",513058200.603802
"ee98e745afca6de4550fe570",510471506.131288
"bd1fda425d792fb0de7b4499",510471506.131288
"86b2d3ad1dacb372734f810e",510471506.131288
"98abd5139cc3ea136faf7c8c",513058200.603802
"4582ec985de48290c5f1f5e1",510471506.131288
"312a6b2a57dc6947f95213a5",513058200.603802
"86a47522586da2884181f128",748688389.534418
"b41edc115f6b439caf392941",463690643.988321
"fac682b61b813044a3e3ad01",505866520.363874
"63f4e57fb2cc22659e80d6fc",650632100.127967
"4310c7a552b20afd46f930d9",513058200.603802
"4f18341de355d2cf57a03983",513058200.603802
"a418dbb6d04e505c133c6c1c",655832676.378856
"afce1d7c5576dc49c80bdabf",748688389.534418
"5ec12159380f4d1a85e8b0ef",513058200.603802
"78d10967c36cbf346bd58f63",748688389.534418
"f995364cc33c431b3c93db45",510471506.131288
"99b31d0b5d5ab75a2653b1a1",513058200.603802
"42d42ad031a2c62be9b5cdca",510471506.131288
"73d09646de4e0ab46feaceba",512984470.524781
"bef4759bfc25c7d44a8112af",510471506.131288
"c038742e427830aef3ac1c17",513058200.603802
"e96a7f5424558193663ef6f4",506412751.651921
"1af243eb63d893b1251f44dd",748688389.534418
"a083fd17c5e7c9d33540b922",510471506.131288
"549024cda1c093c9f8bc2ea3",513058200.603802
"164cf5fb9a759f2e4be67b6e",513058200.603802
"65ff6cef76efb4c83ac0611e",463690643.988321
"784b1db005d39c2f57666efb",513058200.603802
"a2f06081983f748fcd74652d",483734134.363099
"66e4f010db2febff23b4a4f5",504877969.669927
"9702cf3039b86f97c003e20c",744181541.029687
"48de5d43e88caea594ccd27c",744181541.029687
"6732c28a236aa1ccc0cb2c86",744181541.029687
"8a1d1f70adbdeb233ed3ec3a",744181541.029687
"c775d4f60fea55d5511da4d4",744181541.029687
"1f4109e1a4b47a9b11c2c019",740109413.689039
"31ef69bed8e54b5e1fb245aa",744181541.029687
"882907ccf178b23a02ce262e",740109413.689039
"2868ac4225657a13f6149e6e",744181541.029687
"cf6f0a3cc030024f4e9ad06d",744181541.029687
"0a1cdd0d5c3c8b973ab1a98c",610727363.222759
"0d099b1e1a314dfd9aee5293",601987497.051696
"898d1eb301c92ab6603e0b81",607911791.110498
"9fdf7d85fc65849cda3afda7",744181541.029687
"f5ee97750fd4e04eafa9d1d7",744181541.029687
"ef9cf29f71434be184a4ebd9",597289972.252951
"e4559824c3390efd6282960a",740109413.689039
"f8dc73052c66ab334cb7be14",744181541.029687
"2e992370de3eed4ec1271589",744181541.029687
"e2bbe9221780d01a265e2ef4",740109413.689039
"b65a2a140ad5fc6e3e26b6e3",744181541.029687
"3dea0748459a295fcbd2f0b6",739829511.125105
"7a1cb1f751cd36bdb6412ba2",744181541.029687
"1381c0399ebbf19db3a11820",744181541.029687
"479b2c9c12602551bbd0212a",739829511.125105
"d463fae95232d30e0f78f93f",744181541.029687
"d0df2748d371d98d76408d66",677846040.929505
"9551dc6098b721dd495e5c57",651377475.058999
"fa736ec3f2f066cba4328908",740109413.689039
"37fc4ce5dfff7faba6bebf8c",744181541.029687
"f336d60e41c8bfee91d58728",597289972.252951
"65e1a61d984712e76829c821",744181541.029687
"65eaf65f8dccb8e49a93b753",740109413.689039
"36eb8139a5ca1b8459eb52c1",744181541.029687
"c357cc3d2f4b45ca3e1250d2",743901638.465753
"4b75f2b374e8674e8b55eceb",637637747.731443
"9c20784acde0823e9479be2f",999004248.929235
"0f2aa0d9fdcfe894caa8fddc",999004248.929235
"23374ef76774d4f95f022473",999004248.929235
"4224e69acf9fb071d4cab498",999004248.929235
"a41d05f2ae3e022c16088bd0",999004248.929235
"9b30c679d7da9169580773a1",999004248.929235
"2795cdb2f4d568a782dcfc3f",998064285.595504
"5399af7ea98c97b5906efe1d",999004248.929235
"5e93ed2a9b36625c4450b5bd",999004248.929235
"d04d42ff91707e3957b4a29c",999004248.929235
"f32ea78bc5ea15d700d3c118",999004248.929235
"8ce2d6e505ad1da079f34a8d",999004248.929235
"014799b9ef7d5244fb6640ff",998533372.939222
"f50a72cfa82f3742189b7fc0",999004248.929235
"8876b38f90f5571639b7d879",999004248.929235
"239a2dd25f604c730136c720",998064285.595504
"db297b6ab332cbbba338e7a0",999004248.929235
"5aaed76349fc95f6c12ced7b",999004248.929235
"10c94f25ce3f7532bf4f3152",998064285.595504
"d0ac1f63c75987c92038bd30",999004248.929235
"db5ea791b33be91840a6d045",999004248.929235
"8627562772d9d63bac507fcd",999004248.929235
"b1ecdceb6ac00b6b047c241b",999138755.884824
"f499c1513abf0b05aa1f460e",999607843.228542
"0d8b0ca08838d1dac052d51c",994890198.44513
"c54a573c9aef013dfa2abeff",1000078719.21855
"f02865ea64b156bf4cf4cfa4",999607843.228542
"087b564ba475edbea431d4e4",994395407.06086
"2d3236cf646f19a25932676a",1000078719.21855
"68b547621c25c7418cfdf5dc",650632100.127967
"097a1a08a389439cc2c760f8",463348067.510622
"e9c905ff64c7e2f8c21b0a9c",463348067.510622
"464039bbcabc650d659f6683",513058200.603802
"93c24fa31fa780d28ecbc318",510471506.131288
"a73206cd21136b209f25c7cc",510471506.131288
"852a11f12646f0a1121824c2",470287267.011334
"61953f4c9bac7cac5ddda5d9",744181541.029687
"5a5377f2d087b7bb183783bb",744181541.029687
"0a85c354c48921e0ca202d15",999004248.929235
"12f9d50fad58e4e40a187d98",744181541.029687
"45ac018012e7dd91d41a5876",483734134.363099
"28f905e91295a47d106a3214",711030765.846945
"395e3718423aeac3d40494a7",744181541.029687
"1fd7e9b1e717578f751c21c7",999004248.929235
"e8bdc4a088a6b99a538a6f0a",606944984.164492
"45b894a8b028be29ed137f1e",1000078719.21855
"f5c866d489889ab2f124799c",694564655.802999
"3d0de71d822da8a999bb6222",656076841.699063
"ecd0b4bfd66fe04c278dd4ae",483734134.363099
"9a61bfe6ba2b8364a92e5a97",744181541.029687
"e8b8d0c4cb87efc13344bcd2",656076841.699063
"1f39ea319382fb0e41ead713",707823111.592952
"d61700c4ecc128290bc42d3f",469724969.409537
"d87cbdc4896e0e0160999520",483734134.363099
"d1281c9f037ea5c4fa683b84",513058200.603802
"310e768d2e8836432f8b3e97",513058200.603802
"c5498cdddd7856e99d21f52b",510471506.131288
"d3169d4a467cb7eac41849ff",744181541.029687
"2eeb4b0d7afa57b63778b69f",609167248.583627
"7b3621124731bcd2e543562c",744181541.029687
"5703b4ab6e77d88f751bc6e7",744181541.029687
"2c567face144ca714454abf2",999004248.929235
"7169b5a3b9a796162de685cf",999004248.929235
"fd19e1b2e61f5efde879f6dd",744181541.029687
"55f0e95dc857256aec65ec1a",999004248.929235
"ab03c034e2a420f395ca094a",510471506.131288
"ee3c0c7fe3fe73ad0449870c",1000078719.21855
"e59afca092e0ddaf60c9419c",748688389.534418
"99e48a46a1a599471d3260e0",463690643.988321
"419398139a3aa2ca2be3f941",510471506.131288
"54c33befb89cc873771c3be6",999004248.929235
"cb29bd3ae3d5da88c99d3db5",711030765.846945
"24258361a4ba8f772a83ba7c",999004248.929235
"539c12d2fe8cbf950b75a0fd",512984470.524781
"7b81996f3abd287b50adf8da",743901638.465753
"0d9e73c14529fa3f1ec8a56f",510471506.131288
"dd178fd542fc716e32b4136a",510471506.131288
"9aad22f3d25e46538e1558fb",744181541.029687
"93df4118ec3536b312822d90",999004248.929235
"7c6319c04025c4ed6aa3f051",510471506.131288
"98e04fd660ca1276d1510a72",510471506.131288
"4a8eaccbde5a4a6747818d29",744181541.029687
"9f6ae3eaafbdfd8d5c0e64c8",743901638.465753
"5929c81cfde8ae068a8b822c",744181541.029687
"b94ea2b8b847a47140d04008",679633604.216719
"ac1b644a8d2ec042ca91f89c",744181541.029687
"8df9256029f526ca313202b7",510471506.131288
"e029511780468f4cfbd10d3e",675561476.876071
"0878fd8b66aeb22f6af2d7af",510471506.131288
"76258b7b7e8778cd60d3435a",510471506.131288
"d64a2ad3297e2fad8ce66197",510471506.131288
"8af6bb75c85a2789156b3696",483734134.363099
"40db880aba8951909e6e4ef6",650632100.127967
"c9e20cadac540faa59d9aa3f",510471506.131288
"7d5459e48101349c75d43aec",743901638.465753
"fb0664d59b6333ae1861f343",744181541.029687
"bc6b57600fa9edfe13fb3118",744181541.029687
"d309cdb5688ff7bdbb682d17",744181541.029687
"d17ba799e68d7775f2104b3a",744181541.029687
"2baa6afba131b74487c94d74",744181541.029687
"0b7c8732558fc04f4fc51ec1",679633604.216719
"0d8cda2859d9903f6202af54",463690643.988321
"0f2913c5aa681a2bd45a5484",646161763.491917
"de6010c57fe78d975be38c2b",611017111.50514
"54b474bc7cb126bfe8e6c144",744181541.029687
"b1dea7d384760535b770311a",504940193.567732
"9e90e02c8ed3ad137e4c3abc",463348067.510622
"b59711a5971a3b482db4d9f7",650632100.127967
"2c37a1280b18e095b43e19f5",744181541.029687
"fcd7c10d81aff25d9233214d",510471506.131288
"c3b8bbc492a7d7bdd63da22f",611017111.50514
"42aaf6521fdf1dc9bc50f88e",513058200.603802
"3c268e9119b8027f78f91954",744181541.029687
"c8d5a0e9614dcf96a500206f",513058200.603802
"6c778557da9b5d99f90b1238",744181541.029687
"4514844d15690b7331fdb6cb",748688389.534418
"d8e981acf77bb46a9dbd3109",744181541.029687
"b940ba03ea60d4cdc5d2d429",993320936.77154
"4fab4e66ead1948498d2a4dd",505866520.363874
"a5620899d410af623a3ff4a9",1000078719.21855
"f45e3be8500d7bd91cc8855a",510471506.131288
"4b82eef445edeae7a55fd019",834092080.360383
"29881785ae39aec014c4982c",740109413.689039
"0d9f91cbcc9339146bf75bba",510471506.131288
"b839e76df5d73e7d53691707",743063172.410156
"7ac96f16bdc50ee7619f3548",651945887.604153
"a102a0a268840439c2c8f4c6",513058200.603802
"e1132006785632e4ec5deb02",510471506.131288
"a041ed3fc0b60fc4ce3cf847",743901638.465753
"84b758716f47bb0f4e4a2bed",513058200.603802
"84394774ab45e0c8b733bed2",463690643.988321
"2c1c91f2bb4d9dae38a44360",510471506.131288
"8ba9304ea7b8d2b071bb0699",463348067.510622
"9a76cc7c650230c670e703e7",744181541.029687
"9b0833992397c6e50b54715f",656346235.627103
"6f192e6a537c1509521e1e8a",997591203.190856
"d1668e2d35a939ed126a3f8e",998064285.595504
"a17807447696896bb61ef8ab",1000078719.21855
"d043d368d2584ae95ad3672c",999004248.929235
"7f2e3f2eb5abf86b56897250",744181541.029687
"fdb1cffa6b7346fde667d72c",510471506.131288
"58a3a9f44bc7846ae26413e5",504723229.267317
"af230af0c73a5f2b72787c1b",999004248.929235
"3cd5562115870363ed5d7558",651945887.604153
"cb9d8fe7c18dba6827836403",740109413.689039
"742fd57dd463c1b5cb79f63e",692782076.325013
"0d30768d188b6bb53d599ea1",999004248.929235
"c455b8a15dbfff94c2909f37",748688389.534418
"8541eec88f0dd8229b4fb041",483734134.363099
"54aad3aa4a166d2d50df48cb",998533372.939222
"eb9a59d4e85a3f124e866f47",999004248.929235
"d65946f9c27e417e6bc60057",513058200.603802
"dfbb0ed74ed85bd186f40ccc",483734134.363099
"84b05da6a859ff5384f37ee7",465404850.596415
"e2da7c1bb33be76b86b9a07a",740109413.689039
"456243bb3fab3e74df21b5a0",740109413.689039
"a947c2ea296f1da3d10b0a06",630561736.034899
"3929df6d73b3ba01bc018476",463690643.988321
"ce44699aeddaeb77f23c9b9c",998064285.595504
"3cd3537b5f9475657060cae8",999138755.884824
"4520ceed2e5fe3458850a805",998064285.595504
"00dea98fbfbfeae74c513bb6",999004248.929235
"16da41b1128c039ff8f83919",748688389.534418
"111d509185303ed970d710c7",1000078719.21855
"83ad1ce7ef6d70842ec986f2",510471506.131288
"74f8ffe35e8d3bc9be725d7a",510471506.131288
"f5e7ab7c2edf566fa22501b9",999004248.929235
"2e1f3fb2323fa16150f8bc88",510471506.131288
"f8bf37a8f81a310e299385a5",510471506.131288
"7b71229680a50bc26677a427",748688389.534418
"1f7daef9ba898c4d8ac1c81b",510471506.131288
"415b68c7a5cfb073676c443b",510471506.131288
"856559e93205dd1561d8ada3",744181541.029687
"6d534e4baa1740d7839664eb",510471506.131288
"9ea78159ad117bd9c0b04291",647598541.302565
"38faca2d6e338d328428f986",510471506.131288
"fcc6c3c10bb52776accaf06f",744181541.029687
"9120f0e5a6f505a2553bfd58",994395407.06086
"583a8d8c5d7fa63125f62155",744181541.029687
"3d04304c8644c81114c36f98",513058200.603802
"21fcb5c7e497f0580b820379",610727363.222759
"6542b39cc8d2d13dc828772d",610727363.222759
"091f6342ad934f4e7f84045d",1000078719.21855
"fe8305e287f6a8e7899c9459",513058200.603802
"d4492ffc4aaa4ca9c4dd2357",744181541.029687
"319b9accf9980ef2ef81099b",610727363.222759
"fa84c07cc90e2a2058b57c9e",513058200.603802
"c4749eb8f59cca469236df01",507943798.800304
"b8a5928cf1f7e704e9933bed",606655235.882111
"c2ffdd10fe424afa1b09f31d",505804308.598642
"f221dd5d745def063eeb7258",740109413.689039
"319ba1ec06c9b6ca6990f4c1",997591203.190856
"29e7796eabea247af4e8a0f7",510471506.131288
"ddbca69ad74877086c4110e6",611879612.526507
"c858f0f3f5594e7bb0f3b6a4",998064285.595504
"88ae3f4a8ef76675c66e925f",998064285.595504
"27e0810a702796d97878c34c",650632100.127967
"7450139ad1b39b2a380472fa",999004248.929235
"35ae7661d8191507cf9e7cdf",651670668.643213
"93b8ea95ca1c1ff3881d91d2",510471506.131288
"8e4709859d50a75dd08b03e5",739829511.125105
"7026113e0cd7b2d17f8a3459",739829511.125105
"9af956dd8d83bc715592b97a",505866520.363874
"df10ecb67d79e645f77a90a6",991116997.068364
"14feeb619f409386e6eaeda5",463348067.510622
"1a6b9a6d92ec5e905ac97cce",597289972.252951
"057585ba19d6144408d4e2da",510471506.131288
"72699647b590d11ed9b2f2e8",463690643.988321
"cbc99d6202cd3a31e1c14a16",739829511.125105
"ce1d63bc4411a615b816a76c",744181541.029687
"04f0fd25e2456759753bd2bc",651945887.604153
"8c0154eb5be437746213aec8",744181541.029687
"e23017438478050a655f6d67",740109413.689039
"8f0b6d6dd914911c7e90d302",744181541.029687
"4b38595746dcb78fbb459781",630561736.034899
"95aebb36dc0b4ea86db49492",999004248.929235
"f900f7a9c5e2ea51689e8992",744181541.029687
"3fa0d9e247f28968a5bf8476",483734134.363099
"1240f50cf2d8ef1d8713e671",463690643.988321
"14a55e5887af840860b41ddf",463690643.988321
"3ffefb3f453c54585fa6ef22",744181541.029687
"c3b357d17afd631df02dc39a",744181541.029687
"a15aced0fffc97e219f99545",510471506.131288
"cf707785919dbb92cfc7b5f6",999004248.929235
"70ebbf6a402f0f707b893979",513058200.603802
"aefb3cb6ad2de9ffa90b9534",463690643.988321
"b2809471a0164e3d41b8fa60",999004248.929235
"6d11001f164d81734a82ec1d",504723229.267317
"ad71acd782a4fce4d9af04be",510471506.131288
"ca86f53a857c23b15eef428a",744181541.029687
"580452a616b4f5170eb628d0",707823111.592952
"7dc609a3c7a3ab1f9a3146e6",748688389.534418
"e8fc9a1fd4b39f946b914398",596257966.751016
"0d3bc6532812ea618d154bdc",610091224.31134
"1ee436f045a0662037f9d2cf",606655235.882111
"8697b1d337145af0ef8e4619",610727363.222759
"9a08127164a0bb61cefb3680",463348067.510622
"e08e1f260e5c3231c49e5a96",476621271.902685
"b96502e30fecdfae7796f1d6",510471506.131288
"a0b178016cd26a1d2072e7fc",479041828.248996
"5e3d7da3cfe55ad1fe609579",507943798.800304
"30f77637dd52e728efaddd6d",637637747.731443
"2202c5c9a16b771d1e242c18",743901638.465753
"3dc8277f29d0a2406fa25ce1",706958638.506297
"a0f86ac00934b57d85b44dde",744181541.029687
"9168a08b1fac4c5448626ff0",744181541.029687
"cec8daf847f52cb2845a9f58",744181541.029687
"ab7559b75b340275587e50b7",998533372.939222
"a392f7f9ace844d712ab2b4a",744181541.029687
"dd21c6799a32ce6ef27f5281",510471506.131288
"275ec6bd936600c7eceac599",611017111.50514
"978195f1745ab7e3d69e1f50",744181541.029687
"0e3f82238c54e85ca4229977",597289972.252951
"bc168cfefe964762cdf8755b",744181541.029687
"d22d5776b6305308c9e774d7",744181541.029687
"94d3fe901550dd4ba77ffbaf",744181541.029687
"63717ed97f95e32b2ca321f3",739829511.125105
"a7df0496d6ce217fadfad10d",611597516.333985
"51a696388218fc2e412f8806",611017111.50514
"a918c218ff761315988c6335",613345501.622541
"d3609eabe59175fcb4441ac2",999004248.929235
"8af2e264b801b3e155e52be8",999004248.929235
"76e4ebad138d50c690f0aec1",469801509.166486
"9a9553eb431458a3e30fc672",513058200.603802
"117f37774a78d65f9e68f906",510471506.131288
"0c8b133effcdbcd49d52add5",706958638.506297
"5e8b2528c1c0a5c12a476919",744181541.029687
"38d6842c2807d54f386bdb5c",744181541.029687
"55f747145222c070fdd50175",744181541.029687
"ca7d715827b39c417e5b75ad",744181541.029687
"b219848e66fb065d4d2441bc",744181541.029687
"a04d3f4eb8810a346fd29ab5",707823111.592952
"0b06da0ceff947975cf8951e",999004248.929235
"3f35c44229ba13940d8a705d",999004248.929235
"8bdebb8914fbcaad625b1764",483734134.363099
"f4635193372f669612744011",999004248.929235
"611a369172eb6e3e2e4bdbfb",743901638.465753
"6689af92cae5d7c9c3e2f215",998064285.595504
"e382002b0685aabb01891743",739829511.125105
"edbb6dd10f8c9e7596368225",744181541.029687
"89b0592a715c9e135967f947",740109413.689039
"a67c6f6400a176e0a07d6772",744181541.029687
"5c6e6dae74e39d33621c7119",611017111.50514
"0e1c100d8e57de8296363d6f",471255322.924553
"e2e639b53456889ab5350ba0",463690643.988321
"93acd9176ff299221e0d2152",744181541.029687
"cb482d76b3b4904c595f2dc1",604465160.124826
"a0e15809e0a284fde27b16ee",744181541.029687
"9a958690c3947f5a8f05cc80",744181541.029687
"889bd77c8271961a6e4925ea",739829511.125105
"dc082fe46a714afd43b9dc19",744181541.029687
"99f8eedcdc31cc0ff6fda7a6",463690643.988321
"dfa744f733abef97d82dbb32",744181541.029687
"d50b80d68eb3b928e4bb4317",510471506.131288
"a58acad50184e66794d8d704",651377475.058999
"52871480f7bdf5ac3d785630",744181541.029687
"8b083d7ac086f52fd2942a82",744181541.029687
"301ce25214ddb4b5144373ef",999004248.929235
"6d76a22793aa9b571da64572",999004248.929235
"d7c48db0385bdbf7ecb7088f",999004248.929235
"874e2c6f3e9f90db80d243d0",463690643.988321
"249667af8d0835c9830e2b37",513058200.603802
"75d3c9e0da9a24f4849f2078",677256505.031418
"9e45b127ea0303f973bac9d1",513058200.603802
"daa0be53e7a1d7ff76f32955",743901638.465753
"bf7463534babd284da6ca671",463690643.988321
"0283890ab76b10547b27e634",605095121.242979
"5fd213a5236154ae5206c372",1000078719.21855
"317e95fad7d399673719537e",740109413.689039
"fb14ddcaa459b49a3b30eb3a",999004248.929235
"4cb5e4aa83c476a5b71d77ce",999004248.929235
"f54d358d26af89636906f686",999004248.929235
"f002603a6990ec405d82cc47",999004248.929235
"e3b7dc4e8990f3cd436bf738",510412303.858366
"97c799300453ab511bd06361",748688389.534418
"3c1ee7e502c6bfb20873b47c",513058200.603802
"cf7741583fc5315ba70b70f1",998064285.595504
"36a0a1f0432c954604825b6e",510412303.858366
"9836bf9b64f27104c7863b79",510471506.131288
"68a3f9ac977f56cd39a6a1b9",999004248.929235
"b676ed2d0af6807cc2b28ac8",999004248.929235
"430112bf4fa9324f0149a879",483734134.363099
"fa00e05d83ee890a38c3a686",740109413.689039
"7d503f126b5863fa0626d4bb",513058200.603802
"ec03a01c961659f2cfd9c973",748688389.534418
"6a112af84d5a81f3d16dfc32",999004248.929235
"4c5d3dd8802acb9ee22ab912",740109413.689039
"d029158b36963961fdcc3974",999004248.929235
"c2071e85fbffa3d2c2168319",740109413.689039
"60a04215bee81d26f20cf0c3",706958638.506297
"6d4a961e099de1939adc6496",744181541.029687
"2383b8bc2cd3d307caba34ba",510471506.131288
"d9357452fcd193b6c5284bc8",1000078719.21855
"863f8f2aeda01a9fea1cb3e0",999004248.929235
"d1a6132098a4bd640321c7d3",483734134.363099
"6edd2530070918074c8e7d07",739829511.125105
"1cfe7df5431f3dc6a9289551",999004248.929235
"c617d1f15d294f0b0aea8ed8",630561736.034899
"bbdd78a7ed332e679c8e526b",483734134.363099
"45969f25857aa7263927b400",740109413.689039
"cdacddfdb6ce41a3eb752496",510471506.131288
"3f87d08afecc4aba03587848",999004248.929235
"f21d2c0802e3858d493c1984",998533372.939222
"660f3f9ed9a72d8875a9efcd",740109413.689039
"04e29dbe2175919265c82463",999004248.929235
"e4082fa99f92fc7a89092fff",740109413.689039
"05402dd344c77623fa053ffa",740109413.689039
"c5f7f0323f554a7419f78359",740109413.689039
"501193fb57014ffbd7bf218f",740109413.689039
"0922cc27581d9058e55a2239",510471506.131288
"4dcaaac494053749f30875fa",999004248.929235
"506763d35b04358fb0e967ff",630561736.034899
"8c40078231bf7af2f3a06457",513058200.603802
"53e14e867f8b02c6043ae02a",483734134.363099
"2364014bfd851a68a824d1da",999004248.929235
"f788ac4a8b2a6dc11c458c90",744181541.029687
"093c849ad2bea8292c4d15f9",999004248.929235
"71a8b68f38fccf71a229df76",513058200.603802
"ebacfa0a8e569ab603cccd11",463348067.510622
"c963faee3ac527dfab08f61c",744181541.029687
"ce3deac5963eeb96826c14f1",740109413.689039
"5607cef08511dbbf3288a5bd",510471506.131288
"8a9e6d0839f9fabad2fc3214",606655235.882111
"ff03a8cc833d067d439b9903",740109413.689039
"d3e119e8fa4d96abaa8c43c2",740109413.689039
"25b893f6073bd66258a9cf03",650632100.127967
"0d70ceba3aea278cb4a2082a",999004248.929235
"07f9017eb4b8c169eb9de536",999004248.929235
"7cad62cfb4fc3ad9acb09f1f",510471506.131288
"41d174db6f695472063ceef3",483734134.363099
"4ecf579a5d5e70d3b4314ef7",744181541.029687
"41df29e27c0bbb52aa8ffe49",740109413.689039
"cd77cb445eb0f72df89b9fb7",483734134.363099
"65766c8572b629744f00b45c",744181541.029687
"946eb4523f76bb23d0348309",711030765.846945
"453202a234f5b370ae9e586f",513058200.603802
"4e1b5798dcbed1842f260b17",744181541.029687
"f1cb3c0b97ae1c6819fb86e0",1000078719.21855
"24a89527a6744456750baf54",483734134.363099
"a281d59b685eda4978e0c84c",510471506.131288
"6cc9d912370da36c38ac2cbc",744181541.029687
"10563c278e7ce8eb2066d398",740109413.689039
"a1b0b8d18cd78b7cd555dd55",1000078719.21855
"3cf9282136fad24af0f7ebb1",683971573.255064
"077659c14c3cebbe192f8247",999004248.929235
"c372834e8e7a4279f861aa4c",483734134.363099
"29daf0d5008fa9e3f0f30132",510471506.131288
"08e1ad8d1f0be0287a395ef6",483734134.363099
"19c07fc2b01a0edec4784e64",744181541.029687
"c2b5216a8050ea0fe4008f59",611017111.50514
"29cc054742b256e6fbc6da1c",744181541.029687
"755a3e09dba04bb6ba6c9851",744181541.029687
"c98157c582392cb895071f28",739829511.125105
"84f47e531a916b7f7dc1f1b3",740109413.689039
"231688922448e4d64622120e",510471506.131288
"9c7c68df14c238ce0b497dd2",1000078719.21855
"d5e29042106130114cf3694c",510471506.131288
"08d4fa42a34c74c94db5080b",741931745.827745
"e89fbcbd4d3414e30c30fc29",740109413.689039
