"property_id","price"
"abc2ff9d0e7848169fca170f",481196803.098055
"3e3880088f0df7c447e27840",505889255.171167
"3580dcbd0a6d7d6d3546dad6",544451247.405397
"f123231ff18912a3dfd7cae7",564701128.736611
"78a7eac41dd672cd1863e3b4",844760773.809524
"97def72de478566ad58020a3",814416376.645055
"e3e2e3080cc309d34014e8fd",559754284.494444
"71be583d473084bc0608d066",855895851.364469
"ac6a4c672dfbe20f5bafbd89",564682200.360119
"f4fc081a112f5ee1b3a09e70",714618938.285111
"d8add8f5e0aa562a63c894d7",539285386.048889
"88ab887e18e38d0b8315286e",654373089.107666
"07c8af84608e6c9206ad6961",553499148.46822
"2b352d996677e67156391e25",485062702.778532
"ced624c6debaa01c732e9f60",770092742.222222
"ef92f63b46f27ccd2151a21c",774787724.073778
"f4022026c279a9b77a894ee2",566884269.457897
"e2e2218086e6ef5377c01b68",873593352.337786
"4af83eb7718f5823ae69fe47",867528512.243167
"ee98e745afca6de4550fe570",567311835.280754
"bd1fda425d792fb0de7b4499",623457108.104
"86b2d3ad1dacb372734f810e",505889255.171167
"98abd5139cc3ea136faf7c8c",884726677.155706
"4582ec985de48290c5f1f5e1",621893908.550849
"312a6b2a57dc6947f95213a5",770997935.957611
"86a47522586da2884181f128",813459705.777778
"b41edc115f6b439caf392941",353014103.916373
"fac682b61b813044a3e3ad01",693214321.564667
"63f4e57fb2cc22659e80d6fc",1018973498.36667
"4310c7a552b20afd46f930d9",824748127.303734
"4f18341de355d2cf57a03983",548374044.6505
"a418dbb6d04e505c133c6c1c",978760807.666667
"afce1d7c5576dc49c80bdabf",818500234.154666
"5ec12159380f4d1a85e8b0ef",785828411.194474
"78d10967c36cbf346bd58f63",688072452.380953
"f995364cc33c431b3c93db45",621845622.396519
"99b31d0b5d5ab75a2653b1a1",743480393.101474
"42d42ad031a2c62be9b5cdca",564781089.249008
"73d09646de4e0ab46feaceba",556790214.859944
"bef4759bfc25c7d44a8112af",567336710.83631
"c038742e427830aef3ac1c17",753871756.647
"e96a7f5424558193663ef6f4",611580887.161191
"1af243eb63d893b1251f44dd",774787724.073778
"a083fd17c5e7c9d33540b922",505584267.195556
"549024cda1c093c9f8bc2ea3",703175789.087444
"164cf5fb9a759f2e4be67b6e",747681538.606167
"65ff6cef76efb4c83ac0611e",418960178.500896
"784b1db005d39c2f57666efb",522676204.919544
"a2f06081983f748fcd74652d",565092433.755611
"66e4f010db2febff23b4a4f5",628134085.575175
"9702cf3039b86f97c003e20c",723704226.222222
"48de5d43e88caea594ccd27c",646886403.295555
"6732c28a236aa1ccc0cb2c86",716267736.513365
"8a1d1f70adbdeb233ed3ec3a",758298244.011444
"c775d4f60fea55d5511da4d4",854210356.586667
"1f4109e1a4b47a9b11c2c019",633443359.842
"31ef69bed8e54b5e1fb245aa",749702593.471889
"882907ccf178b23a02ce262e",557230260.474984
"2868ac4225657a13f6149e6e",915031711.111111
"cf6f0a3cc030024f4e9ad06d",746297632.218
"0a1cdd0d5c3c8b973ab1a98c",1075664852.20989
"0d099b1e1a314dfd9aee5293",928250735.854222
"898d1eb301c92ab6603e0b81",1063850555.55556
"9fdf7d85fc65849cda3afda7",760527480.888889
"f5ee97750fd4e04eafa9d1d7",846717370
"ef9cf29f71434be184a4ebd9",594313585.386667
"e4559824c3390efd6282960a",764131830.849326
"f8dc73052c66ab334cb7be14",762449078.333333
"2e992370de3eed4ec1271589",817697550
"e2bbe9221780d01a265e2ef4",749243008.804698
"b65a2a140ad5fc6e3e26b6e3",785806503.556667
"3dea0748459a295fcbd2f0b6",636878089.751111
"7a1cb1f751cd36bdb6412ba2",850900743.412698
"1381c0399ebbf19db3a11820",785806503.556667
"479b2c9c12602551bbd0212a",626519960.742111
"d463fae95232d30e0f78f93f",785806503.556667
"d0df2748d371d98d76408d66",600876309.177021
"9551dc6098b721dd495e5c57",1135146632.01532
"fa736ec3f2f066cba4328908",676124154.223389
"37fc4ce5dfff7faba6bebf8c",925292500
"f336d60e41c8bfee91d58728",557741730.656
"65e1a61d984712e76829c821",897335055.878222
"65eaf65f8dccb8e49a93b753",723327975.369778
"36eb8139a5ca1b8459eb52c1",711019798.396333
"c357cc3d2f4b45ca3e1250d2",724772926.413504
"4b75f2b374e8674e8b55eceb",1035267458.68756
"9c20784acde0823e9479be2f",941032840.857878
"0f2aa0d9fdcfe894caa8fddc",967220573.157151
"23374ef76774d4f95f022473",1189023743.38889
"4224e69acf9fb071d4cab498",1025599443.64583
"a41d05f2ae3e022c16088bd0",1171877810.84921
"9b30c679d7da9169580773a1",1034198431.20178
"2795cdb2f4d568a782dcfc3f",1245831459.77778
"5399af7ea98c97b5906efe1d",1113849617.84839
"5e93ed2a9b36625c4450b5bd",971192500.555556
"d04d42ff91707e3957b4a29c",978975171.935333
"f32ea78bc5ea15d700d3c118",940187193.731278
"8ce2d6e505ad1da079f34a8d",1139184415.19048
"014799b9ef7d5244fb6640ff",1054125112.19028
"f50a72cfa82f3742189b7fc0",1052153500.97949
"8876b38f90f5571639b7d879",971181712.896825
"239a2dd25f604c730136c720",957055957.642317
"db297b6ab332cbbba338e7a0",1061240510.25527
"5aaed76349fc95f6c12ced7b",918673414.756945
"10c94f25ce3f7532bf4f3152",1173408295.438
"d0ac1f63c75987c92038bd30",956495318.888889
"db5ea791b33be91840a6d045",1037967920.546
"8627562772d9d63bac507fcd",838982175.555556
"b1ecdceb6ac00b6b047c241b",1239564071.98007
"f499c1513abf0b05aa1f460e",1156508051.22778
"0d8b0ca08838d1dac052d51c",1247744435.39683
"c54a573c9aef013dfa2abeff",1214024934.28848
"f02865ea64b156bf4cf4cfa4",1017685139.7267
"087b564ba475edbea431d4e4",1284775811.90476
"2d3236cf646f19a25932676a",1209044363.32006
"68b547621c25c7418cfdf5dc",920986775.245722
"097a1a08a389439cc2c760f8",393295324.998779
"e9c905ff64c7e2f8c21b0a9c",369861352.429667
"464039bbcabc650d659f6683",541632337.137097
"93c24fa31fa780d28ecbc318",474810851.146111
"a73206cd21136b209f25c7cc",473866023.850445
"852a11f12646f0a1121824c2",401658338.055556
"61953f4c9bac7cac5ddda5d9",808046084.882222
"5a5377f2d087b7bb183783bb",651577719.48254
"0a85c354c48921e0ca202d15",1143121644.16667
"12f9d50fad58e4e40a187d98",931791082.226222
"45ac018012e7dd91d41a5876",499815933.325
"28f905e91295a47d106a3214",1036626506.68086
"395e3718423aeac3d40494a7",696776567.155889
"1fd7e9b1e717578f751c21c7",949072696.666667
"e8bdc4a088a6b99a538a6f0a",603500147.037778
"45b894a8b028be29ed137f1e",1152629929.80289
"f5c866d489889ab2f124799c",917270163.277778
"3d0de71d822da8a999bb6222",801826086.022389
"ecd0b4bfd66fe04c278dd4ae",551223239.060698
"9a61bfe6ba2b8364a92e5a97",792729049.767556
"e8b8d0c4cb87efc13344bcd2",1102569538.7283
"1f39ea319382fb0e41ead713",922646966.666667
"d61700c4ecc128290bc42d3f",354103979.899492
"d87cbdc4896e0e0160999520",386667759.4975
"d1281c9f037ea5c4fa683b84",488656411.898778
"310e768d2e8836432f8b3e97",556198744.052213
"c5498cdddd7856e99d21f52b",440160276.055143
"d3169d4a467cb7eac41849ff",752796248.957265
"2eeb4b0d7afa57b63778b69f",1024325964.60556
"7b3621124731bcd2e543562c",863356740.079365
"5703b4ab6e77d88f751bc6e7",985042837.482517
"2c567face144ca714454abf2",1028399779.7769
"7169b5a3b9a796162de685cf",1122159814.38889
"fd19e1b2e61f5efde879f6dd",1117149934.90567
"55f0e95dc857256aec65ec1a",1096573406.35127
"ab03c034e2a420f395ca094a",546733691.201667
"ee3c0c7fe3fe73ad0449870c",1271732414.36154
"e59afca092e0ddaf60c9419c",789859006
"99e48a46a1a599471d3260e0",366521050.291175
"419398139a3aa2ca2be3f941",526317189.794556
"54c33befb89cc873771c3be6",1100002477.24194
"cb29bd3ae3d5da88c99d3db5",891681169.319444
"24258361a4ba8f772a83ba7c",1072859612.64746
"539c12d2fe8cbf950b75a0fd",790570480.651239
"7b81996f3abd287b50adf8da",1016119192.60889
"0d9e73c14529fa3f1ec8a56f",714762421.502381
"dd178fd542fc716e32b4136a",743026514.527222
"9aad22f3d25e46538e1558fb",773099076.1925
"93df4118ec3536b312822d90",1061477164.7695
"7c6319c04025c4ed6aa3f051",714762421.502381
"98e04fd660ca1276d1510a72",594960087.177593
"4a8eaccbde5a4a6747818d29",735382209.333333
"9f6ae3eaafbdfd8d5c0e64c8",843978098.412698
"5929c81cfde8ae068a8b822c",872627080.857143
"b94ea2b8b847a47140d04008",1015407880.28571
"ac1b644a8d2ec042ca91f89c",675968792
"8df9256029f526ca313202b7",659819159.097501
"e029511780468f4cfbd10d3e",613164922.742222
"0878fd8b66aeb22f6af2d7af",374930532.73561
"76258b7b7e8778cd60d3435a",537483029.366333
"d64a2ad3297e2fad8ce66197",358228523.863016
"8af6bb75c85a2789156b3696",475595900.089222
"40db880aba8951909e6e4ef6",1119282786.44294
"c9e20cadac540faa59d9aa3f",392255139.297996
"7d5459e48101349c75d43aec",749103443.111111
"fb0664d59b6333ae1861f343",729240466.666667
"bc6b57600fa9edfe13fb3118",792772018.373016
"d309cdb5688ff7bdbb682d17",814891513.650794
"d17ba799e68d7775f2104b3a",644019422.111111
"2baa6afba131b74487c94d74",666007294.453333
"0b7c8732558fc04f4fc51ec1",874585068.109811
"0d8cda2859d9903f6202af54",417601255.009287
"0f2913c5aa681a2bd45a5484",601665103.980974
"de6010c57fe78d975be38c2b",912181560.149778
"54b474bc7cb126bfe8e6c144",760611031.37037
"b1dea7d384760535b770311a",598484533.555556
"9e90e02c8ed3ad137e4c3abc",453899762.042
"b59711a5971a3b482db4d9f7",1062354581.20879
"2c37a1280b18e095b43e19f5",929270654.987809
"fcd7c10d81aff25d9233214d",450299122.026111
"c3b8bbc492a7d7bdd63da22f",993602937.402778
"42aaf6521fdf1dc9bc50f88e",534584983.807833
"3c268e9119b8027f78f91954",768457523.799428
"c8d5a0e9614dcf96a500206f",702388627.967127
"6c778557da9b5d99f90b1238",856108605.555555
"4514844d15690b7331fdb6cb",789383233.777778
"d8e981acf77bb46a9dbd3109",745474807.75
"b940ba03ea60d4cdc5d2d429",1022845666.50794
"4fab4e66ead1948498d2a4dd",466456242.900052
"a5620899d410af623a3ff4a9",1230075618.38421
"f45e3be8500d7bd91cc8855a",379945362.253889
"4b82eef445edeae7a55fd019",804876736.539817
"29881785ae39aec014c4982c",770471896.497222
"0d9f91cbcc9339146bf75bba",416029552.672778
"b839e76df5d73e7d53691707",745122917.468889
"7ac96f16bdc50ee7619f3548",1043599647.65556
"a102a0a268840439c2c8f4c6",500276335.820294
"e1132006785632e4ec5deb02",732775186.970111
"a041ed3fc0b60fc4ce3cf847",765119327.635835
"84b758716f47bb0f4e4a2bed",615666365.449655
"84394774ab45e0c8b733bed2",449476906.944444
"2c1c91f2bb4d9dae38a44360",353433230.379444
"8ba9304ea7b8d2b071bb0699",473238351.300444
"9a76cc7c650230c670e703e7",944393025.614814
"9b0833992397c6e50b54715f",1050212805.22079
"6f192e6a537c1509521e1e8a",1136849618.72139
"d1668e2d35a939ed126a3f8e",880972680.444445
"a17807447696896bb61ef8ab",989989422.377879
"d043d368d2584ae95ad3672c",1021171799.31746
"7f2e3f2eb5abf86b56897250",805876506.666667
"fdb1cffa6b7346fde667d72c",462001272.433611
"58a3a9f44bc7846ae26413e5",556270656.733
"af230af0c73a5f2b72787c1b",1092045093.20167
"3cd5562115870363ed5d7558",889141661.609944
"cb9d8fe7c18dba6827836403",792722385.197778
"742fd57dd463c1b5cb79f63e",537468306.093278
"0d30768d188b6bb53d599ea1",1065905604.05556
"c455b8a15dbfff94c2909f37",756991292.888889
"8541eec88f0dd8229b4fb041",409548781.604648
"54aad3aa4a166d2d50df48cb",1114372081.94444
"eb9a59d4e85a3f124e866f47",954609314.761926
"d65946f9c27e417e6bc60057",721361076.825222
"dfbb0ed74ed85bd186f40ccc",437069552.528667
"84b05da6a859ff5384f37ee7",577877675.879341
"e2da7c1bb33be76b86b9a07a",667480292.120889
"456243bb3fab3e74df21b5a0",660760397.886815
"a947c2ea296f1da3d10b0a06",769189921.714944
"3929df6d73b3ba01bc018476",480331673.238587
"ce44699aeddaeb77f23c9b9c",1228253329.6078
"3cd3537b5f9475657060cae8",1243780413.59705
"4520ceed2e5fe3458850a805",1219272682.90343
"00dea98fbfbfeae74c513bb6",1085589104.29691
"16da41b1128c039ff8f83919",806156599.561468
"111d509185303ed970d710c7",1249491538.65913
"83ad1ce7ef6d70842ec986f2",570664906.751055
"74f8ffe35e8d3bc9be725d7a",436956894.751111
"f5e7ab7c2edf566fa22501b9",1008147148.03245
"2e1f3fb2323fa16150f8bc88",613691439.484667
"f8bf37a8f81a310e299385a5",650730619.630838
"7b71229680a50bc26677a427",824325035
"1f7daef9ba898c4d8ac1c81b",617415627.433444
"415b68c7a5cfb073676c443b",503651589.711206
"856559e93205dd1561d8ada3",759023179.077333
"6d534e4baa1740d7839664eb",588787750.206699
"9ea78159ad117bd9c0b04291",551364322.329381
"38faca2d6e338d328428f986",465386116.055556
"fcc6c3c10bb52776accaf06f",737244466.777778
"9120f0e5a6f505a2553bfd58",1186975037.77778
"583a8d8c5d7fa63125f62155",911177123.347222
"3d04304c8644c81114c36f98",884726677.155706
"21fcb5c7e497f0580b820379",987450261.723162
"6542b39cc8d2d13dc828772d",908598121.30804
"091f6342ad934f4e7f84045d",1150888960.55456
"fe8305e287f6a8e7899c9459",782642990.150768
"d4492ffc4aaa4ca9c4dd2357",891283320
"319b9accf9980ef2ef81099b",938199124.907508
"fa84c07cc90e2a2058b57c9e",688874099.509287
"c4749eb8f59cca469236df01",480551406.614444
"b8a5928cf1f7e704e9933bed",767141582.407778
"c2ffdd10fe424afa1b09f31d",601149343.243915
"f221dd5d745def063eeb7258",696204219.008
"319ba1ec06c9b6ca6990f4c1",1162954593.18254
"29e7796eabea247af4e8a0f7",687113835.13746
"ddbca69ad74877086c4110e6",1038498310.75
"c858f0f3f5594e7bb0f3b6a4",1030794369.58676
"88ae3f4a8ef76675c66e925f",1028775703.47565
"27e0810a702796d97878c34c",1072139957.06294
"7450139ad1b39b2a380472fa",1136730429.36311
"35ae7661d8191507cf9e7cdf",959828879.176445
"93b8ea95ca1c1ff3881d91d2",495266418.006445
"8e4709859d50a75dd08b03e5",572653299.858667
"7026113e0cd7b2d17f8a3459",646276243.751111
"9af956dd8d83bc715592b97a",626855618.943839
"df10ecb67d79e645f77a90a6",851649527.777778
"14feeb619f409386e6eaeda5",431288751.304524
"1a6b9a6d92ec5e905ac97cce",519284178.408794
"057585ba19d6144408d4e2da",422929660.778965
"72699647b590d11ed9b2f2e8",375239699.583611
"cbc99d6202cd3a31e1c14a16",649266784.962382
"ce1d63bc4411a615b816a76c",811428364.047778
"04f0fd25e2456759753bd2bc",926825781.400222
"8c0154eb5be437746213aec8",613883483.253333
"e23017438478050a655f6d67",670277619.048445
"8f0b6d6dd914911c7e90d302",917395531.5042
"4b38595746dcb78fbb459781",726733153.287111
"95aebb36dc0b4ea86db49492",1044518443.92147
"f900f7a9c5e2ea51689e8992",835571080.666852
"3fa0d9e247f28968a5bf8476",459385845.342556
"1240f50cf2d8ef1d8713e671",381275489.492333
"14a55e5887af840860b41ddf",407716006.382555
"3ffefb3f453c54585fa6ef22",856108605.555555
"c3b357d17afd631df02dc39a",949946149.867936
"a15aced0fffc97e219f99545",430409471.787333
"cf707785919dbb92cfc7b5f6",1006296653.7619
"70ebbf6a402f0f707b893979",605233920.092722
"aefb3cb6ad2de9ffa90b9534",400667879.694444
"b2809471a0164e3d41b8fa60",1108944278.73583
"6d11001f164d81734a82ec1d",659617923.612143
"ad71acd782a4fce4d9af04be",684930930.835238
"ca86f53a857c23b15eef428a",669244407.808
"580452a616b4f5170eb628d0",726072845.955333
"7dc609a3c7a3ab1f9a3146e6",729334250.722222
"e8fc9a1fd4b39f946b914398",519155175.095317
"0d3bc6532812ea618d154bdc",1088412514.93976
"1ee436f045a0662037f9d2cf",628793719.322222
"8697b1d337145af0ef8e4619",1004431600.33333
"9a08127164a0bb61cefb3680",438052977.050909
"e08e1f260e5c3231c49e5a96",480309112.738064
"b96502e30fecdfae7796f1d6",675663069.124111
"a0b178016cd26a1d2072e7fc",404599675.974286
"5e3d7da3cfe55ad1fe609579",452773657.044137
"30f77637dd52e728efaddd6d",909191663.500426
"2202c5c9a16b771d1e242c18",921197875.490196
"3dc8277f29d0a2406fa25ce1",567670030.512833
"a0f86ac00934b57d85b44dde",868462650.634921
"9168a08b1fac4c5448626ff0",673557364.935905
"cec8daf847f52cb2845a9f58",901372435.165048
"ab7559b75b340275587e50b7",1049323777.95978
"a392f7f9ace844d712ab2b4a",835735124.940318
"dd21c6799a32ce6ef27f5281",477277497.423889
"275ec6bd936600c7eceac599",1082949222.20185
"978195f1745ab7e3d69e1f50",807860085.185185
"0e3f82238c54e85ca4229977",496336706.606981
"bc168cfefe964762cdf8755b",810849244.64987
"d22d5776b6305308c9e774d7",789974408.444444
"94d3fe901550dd4ba77ffbaf",910722676.82931
"63717ed97f95e32b2ca321f3",605077241.5305
"a7df0496d6ce217fadfad10d",928503801.835651
"51a696388218fc2e412f8806",925144066.949333
"a918c218ff761315988c6335",1064797204.05278
"d3609eabe59175fcb4441ac2",1327371989.5
"8af2e264b801b3e155e52be8",1182256559.53175
"76e4ebad138d50c690f0aec1",429637296.263667
"9a9553eb431458a3e30fc672",727535434.3745
"117f37774a78d65f9e68f906",472411242.128571
"0c8b133effcdbcd49d52add5",633503713.52362
"5e8b2528c1c0a5c12a476919",770154736.666699
"38d6842c2807d54f386bdb5c",818871865.222222
"55f747145222c070fdd50175",662518772.388889
"ca7d715827b39c417e5b75ad",799252882.778921
"b219848e66fb065d4d2441bc",869561408.249158
"a04d3f4eb8810a346fd29ab5",924353116.589947
"0b06da0ceff947975cf8951e",1074491179.30302
"3f35c44229ba13940d8a705d",949850186.018518
"8bdebb8914fbcaad625b1764",384630659.839444
"f4635193372f669612744011",835979778.640555
"611a369172eb6e3e2e4bdbfb",862506098.412698
"6689af92cae5d7c9c3e2f215",1050642331.0625
"e382002b0685aabb01891743",646000943.908571
"edbb6dd10f8c9e7596368225",598515746.439556
"89b0592a715c9e135967f947",667437237.588627
"a67c6f6400a176e0a07d6772",842091662.551679
"5c6e6dae74e39d33621c7119",1002461303.44168
"0e1c100d8e57de8296363d6f",428263696.302667
"e2e639b53456889ab5350ba0",423051889.185081
"93acd9176ff299221e0d2152",918235297.777778
"cb482d76b3b4904c595f2dc1",553114290.444752
"a0e15809e0a284fde27b16ee",924406338.56
"9a958690c3947f5a8f05cc80",831648742.962963
"889bd77c8271961a6e4925ea",630363408.395556
"dc082fe46a714afd43b9dc19",697700427.310556
"99f8eedcdc31cc0ff6fda7a6",393314606.165
"dfa744f733abef97d82dbb32",812184957.579365
"d50b80d68eb3b928e4bb4317",575356316.685166
"a58acad50184e66794d8d704",1124108284.3141
"52871480f7bdf5ac3d785630",804325698.888889
"8b083d7ac086f52fd2942a82",698482632.545111
"301ce25214ddb4b5144373ef",1125284512.63492
"6d76a22793aa9b571da64572",1057069694.33333
"d7c48db0385bdbf7ecb7088f",1127949966.22222
"874e2c6f3e9f90db80d243d0",367967421.302167
"249667af8d0835c9830e2b37",594394066.929519
"75d3c9e0da9a24f4849f2078",934907820.866667
"9e45b127ea0303f973bac9d1",684301615.437331
"daa0be53e7a1d7ff76f32955",1051546025.92064
"bf7463534babd284da6ca671",402378886.453222
"0283890ab76b10547b27e634",900670381.777222
"5fd213a5236154ae5206c372",1177128676.33333
"317e95fad7d399673719537e",753967086.65596
"fb14ddcaa459b49a3b30eb3a",1158204012.33517
"4cb5e4aa83c476a5b71d77ce",1012097717.29
"f54d358d26af89636906f686",986622027.930278
"f002603a6990ec405d82cc47",1100002477.24194
"e3b7dc4e8990f3cd436bf738",592913498.961555
"97c799300453ab511bd06361",929358511.94
"3c1ee7e502c6bfb20873b47c",808148787.984722
"cf7741583fc5315ba70b70f1",870712942.358469
"36a0a1f0432c954604825b6e",820531087.324487
"9836bf9b64f27104c7863b79",624484321.895088
"68a3f9ac977f56cd39a6a1b9",938871446.078532
"b676ed2d0af6807cc2b28ac8",932696143.154062
"430112bf4fa9324f0149a879",463111039.378198
"fa00e05d83ee890a38c3a686",611475905.458571
"7d503f126b5863fa0626d4bb",796847692.766905
"ec03a01c961659f2cfd9c973",667742076.136667
"6a112af84d5a81f3d16dfc32",1024210495.55412
"4c5d3dd8802acb9ee22ab912",614784022.759444
"d029158b36963961fdcc3974",937875658.457778
"c2071e85fbffa3d2c2168319",765699020.372667
"60a04215bee81d26f20cf0c3",607588267.689949
"6d4a961e099de1939adc6496",914863814.088889
"2383b8bc2cd3d307caba34ba",444973574.281325
"d9357452fcd193b6c5284bc8",1153891597.29554
"863f8f2aeda01a9fea1cb3e0",1014827883.55556
"d1a6132098a4bd640321c7d3",483940785.854167
"6edd2530070918074c8e7d07",721248898.776944
"1cfe7df5431f3dc6a9289551",974836914.698262
"c617d1f15d294f0b0aea8ed8",564847451.041429
"bbdd78a7ed332e679c8e526b",422239056.153056
"45969f25857aa7263927b400",773373436.184722
"cdacddfdb6ce41a3eb752496",658485153.630555
"3f87d08afecc4aba03587848",993561930.777778
"f21d2c0802e3858d493c1984",847803942.980889
"660f3f9ed9a72d8875a9efcd",809776420.285212
"04e29dbe2175919265c82463",969888933.155056
"e4082fa99f92fc7a89092fff",738044139.311445
"05402dd344c77623fa053ffa",542910227.022963
"c5f7f0323f554a7419f78359",543068159.649444
"501193fb57014ffbd7bf218f",686273489.677111
"0922cc27581d9058e55a2239",500484179.929667
"4dcaaac494053749f30875fa",1047190608.12963
"506763d35b04358fb0e967ff",792674153.25
"8c40078231bf7af2f3a06457",636592112.851143
"53e14e867f8b02c6043ae02a",485648263.587556
"2364014bfd851a68a824d1da",1003659390.97889
"f788ac4a8b2a6dc11c458c90",763477762.624143
"093c849ad2bea8292c4d15f9",1073175247.34127
"71a8b68f38fccf71a229df76",548917208.469859
"ebacfa0a8e569ab603cccd11",387363299.662112
"c963faee3ac527dfab08f61c",716727331.740741
"ce3deac5963eeb96826c14f1",750339809.125389
"5607cef08511dbbf3288a5bd",677297099.301603
"8a9e6d0839f9fabad2fc3214",633964004.107667
"ff03a8cc833d067d439b9903",669211453.411111
"d3e119e8fa4d96abaa8c43c2",564426267.572809
"25b893f6073bd66258a9cf03",1078785950.42239
"0d70ceba3aea278cb4a2082a",996429393.094056
"07f9017eb4b8c169eb9de536",1092162828.3254
"7cad62cfb4fc3ad9acb09f1f",627224417.913505
"41d174db6f695472063ceef3",432369021.071778
"4ecf579a5d5e70d3b4314ef7",777353001
"41df29e27c0bbb52aa8ffe49",625585609.828889
"cd77cb445eb0f72df89b9fb7",485557783.431278
"65766c8572b629744f00b45c",700147707.626889
"946eb4523f76bb23d0348309",739109826.830667
"453202a234f5b370ae9e586f",770148546.262373
"4e1b5798dcbed1842f260b17",761298688.888889
"f1cb3c0b97ae1c6819fb86e0",1201393973.36259
"24a89527a6744456750baf54",612738147.604111
"a281d59b685eda4978e0c84c",673693074.182778
"6cc9d912370da36c38ac2cbc",668482042.521889
"10563c278e7ce8eb2066d398",613491337.715148
"a1b0b8d18cd78b7cd555dd55",1090630112.8221
"3cf9282136fad24af0f7ebb1",873543816.116667
"077659c14c3cebbe192f8247",958032053.494992
"c372834e8e7a4279f861aa4c",400164072.711667
"29daf0d5008fa9e3f0f30132",466435902.631889
"08e1ad8d1f0be0287a395ef6",428182805.447037
"19c07fc2b01a0edec4784e64",710475088.550476
"c2b5216a8050ea0fe4008f59",980717175.905556
"29cc054742b256e6fbc6da1c",853937659.414722
"755a3e09dba04bb6ba6c9851",813943888.012778
"c98157c582392cb895071f28",683722455.770365
"84f47e531a916b7f7dc1f1b3",953686816.64704
"231688922448e4d64622120e",593272188.399238
"9c7c68df14c238ce0b497dd2",1133830654.63525
"d5e29042106130114cf3694c",533612587.943214
"08d4fa42a34c74c94db5080b",836238359.137336
"e89fbcbd4d3414e30c30fc29",574248131.671731
"22af7bb676cb4c9ffe014506",695719082.262111
"b20d6ca58e91ae70b6e0a1a5",986926459.920635
"5c372bd1e01f3243256e27ca",688141027.883222
"1242d7e61857ba8ad285b6f4",984769129.736389
"196ac46f656726bcb8087ba9",1061471065.79733
"ae513b65e06b69e1ff2ad8ec",401948890.912222
"bb26b45df6a70b6414958912",401948890.912222
"9425283b41165156aacfd43b",531322546.495833
"689b510fa99bda54284cfe7e",660909874.514667
"c57d333e383039db0fcd2620",908006493.581333
"86e98ed0bd2565b661b81ef4",718798167.481111
"0e694269bbff1e45395190d6",852005890.802778
"6511180e3128e083bbbb6940",835332206.547619
"59b271bf9e2d29ed35352f5e",401948890.912222
"a4c324b1353d2f7ea3ae9727",401948890.912222
"193ff8d291a9f163a4f3301b",677612251.147778
"8ee4a7cef562d388b8444c29",401948890.912222
"53bdf5c3cd800459acca551c",765144938.155334
"35ef99962cd5984ca87bd326",520302058.703704
"dc33d5ffcd2aa2b7d56d2ad3",652072282.322921
"05c47739fa4c4f00285a2c48",956826629.027056
"a51d415712d8d6c8add7009b",657026701.885444
"71493c81121558b8ba18c1c8",401948890.912222
"853a14b680761098d4bf6136",888003134.528825
"c9d5c08973c493f3acdef892",777842498.999209
"7dcbeb0aef2e2cac0d73315a",429637296.263667
"ae5a4da0000f79f12142e2a7",915995858.222222
"1f6050fd5261a2d21d5a178e",369188716.242366
"e3f39c6e4a41fbdc4bc30e0f",757255844.914818
"9d157878dbb41c14b52a956f",478877567.535
"e1fdbdecc84b991f582a2e00",778698206.944445
"3a26efe201689493724ba464",675663069.124111
"6670cde3fbc11c263c6c3163",993194744.888889
"780ae52ac9eae675f6fdb312",466844926.455556
"24f22d76b86498d5c3563288",854500862.222222
"fda25a0b6b9f62f92e3ea6b8",887309210.860586
"678ba0c80536dd27e385b31f",409482182.728095
"ba0d0663943a118228fd12bf",905672268.056508
"81ba4b47e9222c15c4102992",672957339.456143
"d9ec26c1c3e1811e38f070b2",532745245.279722
"aa850af0c6203104e6ed02fa",456949650.1
"c697ec00214cad882d5e9812",731023412.747807
"4b193d78ea6e3740bf37b36a",731023412.747807
"08c61259a756e617d976e8b8",760276399.11229
"c1c1dc8df6996a94ef3c7d33",407287083.173111
"3fdfa23ac43d1df0503ccf1e",1058791995.34961
"bd4526ea5b404df442892788",578643010.508507
"1062419f9cf94418ba88b6b8",552351488.096127
"1102f91444b8e1abb636f1bc",1104934421.7398
"b96b4bf38bdbd61d4dd0bde5",821167949.666667
"45ee2db87e9ca0a1a9faf050",1001035130
"556cb23459a9007127b3ad46",767466877.960317
"a613b18945052b4576595c4c",961665319.819667
"fce385656705a8f4389cbb6a",662518772.388889
"bdac560af3e155db33d13d57",795684909.517778
"fedc2418db2353b7c97a260d",1031511145.83875
"4565bcc95c54bf0c8d376eb0",773577613.333333
"5fc559104e0ba1112ce00f5d",783641263.10579
"74fdeb4c56b29662f13aa8ca",1001642686.41667
"fbaf74ce4c2c6e88950d3fdb",974723173.277778
"5de0f045039122af0052c544",949946149.867936
"e18337bbdfb106a3f1739960",695072374.444445
"e1b9ae3e0ce3da16f18e1079",823007689.523809
"a57435d71ccc5f032baee302",828898152.807778
"fc5e8e45dd0a338ab5835428",767596957.501555
"918bec54bd7587daafff66e9",755681723.860929
"86137b9624049333f7e0315a",702651380.825397
"0fca6767d8f442da1f8bc6d2",520618993.952825
"3ea5478270517f299b20bd06",623613346.842426
"dfff73eccd591bb26453eec5",599783742.572593
"e2dad5c148ecc797018439b3",781731480.651659
"b5a62d480bc544f891fd8521",908405110.815333
"cb09a84a1d7b929607d01ee5",695451556.507936
