"property_id","price"
"f5006b435fc92111d55c0603",606556271.884102
"ed70b749e030cc8715c0eba5",787168613.9165
"2a9bbd878f3f45745d76f059",765725590
"503f33d11f75b6b5102ba4ad",386985159.120833
"41479709513815cf5fc1eac9",542421283.333333
"0181972aeb6bf451012a47c6",915391128.031115
"0b35c4a3f20cc0eb751acbac",762309960.229583
"e5de98822287c2caf8b209da",695736501.545022
"f3d82ce1c6fac06e4997f7ba",812727840.429
"8e17d7d78e7acffdcb04d982",386697596.666667
"f1e7a0c7804083963b5b6de6",641539743.356833
"918dbe66979d16b147bd3322",912242472.991667
"35dedbaace193598c9c438a7",484580293.00675
"e67fa931031bed13c711ad00",683449377.145
"eb2bbf82cb615e3227305b55",654978152.918524
"e8d83f7dcb876d5d05ae3e98",643043783.538667
"2be93bf5132bb788bf045c28",558772952.968322
"ac2b1b560e8bc4fa1deb6f87",1126815802.72769
"674ea6932fa9e6b7581479dc",743371520.348333
"4893b21db2d6aa4417e1cd1d",763057537.083333
"2dbef742d0c59d21ad7392e3",1038017143.78788
"fc16776abc877decb82a5954",963864448.096143
"6f84d405f419590075610c5e",449516996.3575
"52cec2691ff635031fce9507",577674757.026102
"830b1a2d33f7754b9acfdd82",728146874.464286
"fa908c8dd43fcbe9f721c0d5",1049594684.05417
"90c3b93badfe7231410e95bf",1092770551.24915
"60a495b86d6eff1e345ecb06",498591806.353335
"0468cf58f40372acb9d5fefa",903675687.619048
"c523380518164e1e317cf1b8",1150589593.75467
"142cf530f13cbccc3cc9d0a6",972698855.333333
"e0432ecc0c1fb2b00b5435af",424209930.219583
"3af3a702988bfa0599727982",718048112.508
"99fad8a7877c57c0af05b318",561017512.545
"b57250de388b7172a39dae8f",1039971775.4585
"42fa0158217c9cb820f2a06b",697679602.411333
"8fd452d3f5f1dbb3b65f5274",986841176.855
"27881ecd655786b093349ab0",809324222.222222
"38029a1aa22c0a5beb065edb",890660684.666667
"6750be41e08a725705256b0c",929865397.833333
"90bf218565cd67ed83240033",968824503.833333
"c6a089a9bb326c22e3f3aaa7",891234625.97
"ede08c77d6090e0900654eff",1022092445.371
"2f7784465c1c69c8f786a0a9",1162734988.45433
"5943151d9a76010179f6c297",636593176.374333
"82a3742862a06803242b703d",643043783.538667
"b815204eed4398e600b366ad",1019815907.73214
"11c4dba68fb47eb9c49df169",719961462.551634
"4ae7dd50c6b743bd47340f20",706050513.674667
"d81a040e22d541a74122f3c3",364899605.103788
"34c84d0a410920c303ba69f8",552458069.333333
"6b0828221f9cdf5cf39e7c15",364414273.117
"c50d5b4e75f165eeeb2eba97",709186742.6585
"572488a9a75f64434dca5dc5",482218511.72707
"0e67ae9abf1e2b2f66a91a28",663371501.569167
"cb00154afcad81df60ee58f6",757504686.924909
"75801c34fb510d824a7d8366",485536652.05
"98f2d7810641693c44096ada",769354912.865334
"1fb4c88bbf995f77f2f29b7e",736777675.3625
"0abc98f7ea1e477c6fe3425c",771242846
"b3401023d3097815687d1160",908270772.727273
"f1ef14babbc4123c5157eb9e",1042099826.96078
"ecf47573fe1ff641f6914d0a",1157564001.3875
"0ddd21dcfe89f72e2246ed79",425463005.3475
"402f18888d480f5af146daab",706869951.474667
"61b3bd442f6fc8838e2f45af",518989865.774167
"c4eccc400db2dc9627c9879f",916871898.71025
"ab38b4fae64ab90a55b5a403",719999718.92
"7f4cdc01f9086bcee46d1d6c",968767006.833333
"1be9d865ac8d01f0378bc148",1066182657
"f2f43244cda8e2f5219f3db8",541566556.666667
"89ca905d858c7731313c82e1",880606763.5625
"5bbd0476c27c53e2bcaf9462",1019940495.83333
"7e177acdec9c0fe684d8fe44",718410000
"b764bb8ae8ba0d736bf54f5a",366590941.770417
"75f6d6beb64d846d965fa9ef",870512490.222222
"b5293710d0cd75f95de001f6",369100276.070833
"8b8ec04a78d3826b2c8a5754",694414520.246917
"e35579e8b9b24dcccf93abba",571229978.973583
"db5e320f51680100f1ec06f9",409897064.6115
"59be3c447844f31267366cbe",501271516.448833
"0f3b424c398a8e8b53162c37",992727400.833333
"57f4a3f6fe2e41ad97116002",608412017.753881
"1c6038b67a40f0749a72e6cd",652229914.707833
"e5da0e3919341762d5beed25",866105822.166667
"40efc0dc313284d3b57492f9",703392664
"601da8fc375ba0b3df3b38bc",1259680013.33233
"61a12496ac1e6f39c5ac5d3b",1094603099.78767
"8635edb61b1dda6f4742cac7",1048274141.39738
"ce12b48120daa5704a4c81e2",383916108.351056
"acf4d60dad7953065b59ced3",649547586.606333
"56e3e7d822e13838ab9f85b0",608659454.690274
"7ea2c18341f69f21b523906c",676826577.74
"dd2396a42097b2e8bce52a72",1134983087.30159
"41f99600339a7afc8e386e6e",714986920.69697
"b2d160f54ce5f98f46818e4d",976803222.619048
"00dd36caffef00fcde85b235",1021179835.23526
"471bd64a0576aa67f494eb98",732662657.75
"79e307acac5f42f2696b0436",1148201394.05208
"e65a4eec62e2a5bbfaad5565",860796107.842
"4845ca0d30483b36bfa55061",1065717375
"6784e116d96e03911e2a07f7",450393838.921333
"4184fd9a546823ff1fea0b74",794951666.795
"616a5485bc7721ecfcc21c70",533535679.495
"6ff3186df9d15b65dae5bd17",533535679.495
"886706f32695891af743f986",766107464.48
"daeb02020f23715e663b4a38",662795511.702551
"93fa1c8ebb75b77dea76ab99",770557009.677333
"ab25a6737b3ee0c4e9cf4ae6",1100371921.41026
"c5641447732d3d1269965ffb",1123451366.33333
"86b290218a62d0c51b099a08",949916860.114333
"d7b82133acf54bd3eac338c1",1083335473.63416
"10fbecd8de540f1fe4c57b7d",377555986.045667
"137baf1609138c6ca2715c7c",357643960.427333
"f5534949a53bef05de31b07e",522310268.333333
"466d4240af2cfd09a31cf3ff",755905269.222333
"7478693f3e7e8963e95be8bb",528770411.59
"6e537e91af0de67558bc1ee2",664377076.21375
"f5b0b51ed49be034c290efd2",854017851.450772
"a4885ce6808ffdb878c41f97",619699888.471452
"a14506a4800c27223fc34728",723998976
"e8e97b7919856f9cbb9ad02f",1083729001.18667
"e16685dae2bd3b0a4803ec9a",788944669.904667
"044b8431b186eb022cf6fc24",735902224.65925
"60de8c37c9eb96efc432451e",1014620540.81389
"59b88e154c07bb7c0ddb4e8f",868723833.333333
"71590ac868415f3a185dc15c",1038319155.79417
"6388b4cfd09e2b1219268cb2",804596124.717834
"f865cd15368fefd8c9d6aabf",874701685.538333
"ffd916080b1019827491de0b",1080418516.805
"6b8ce573bc2ee68ace26a67f",662795511.702551
"7ce704ef5752dd496a61d857",770557009.677333
"6b1a1afa055c15908a855e9e",706518568.143
"2a9338f62c99dbad25aec5d3",909053516.173
"c2282da3ece2dca6e8a3bca5",1024439208.33333
"5e6324cfe41c3676c7d0a5da",938814916.666667
"f1a4afc2e543ce4260f1d781",1016285143.74875
"5d17daf3e98cf433267d978f",1191012109.58333
"d5f41dd3258aa346367d7725",413380205.108667
"da35c757f211ecaab20aeb3d",619369024.827083
"8d9cd237c737f6e62092a08e",1100733744.83333
"9dd98816533e4ca8516a5474",1067071545.0855
"27d14f352b2983177e836e3c",999507000
"3dd4fa53bc59e5852f9fee98",1094522498.55333
"3ca74495aa9adbd533ccfb96",1019099760.45833
"dc93d8ca60d60a118f61390b",665056375.410167
"dd7b4c374bbbcc60bb090fe8",542107612.865423
"f925a05397ca6163230f7ad1",892914854.25
"66a59937c54eff29ab14b474",708705764.916667
"077db8e0877b924d1b57ab1e",639999783.873333
"aebc3c6079c1a80f8b2f1c7d",740238501.139583
"ae41a566826a10d5a6768d36",1143327425.66667
"489fca3e6dc044412d00cca1",821427141.666667
"fc2f58cc289d29fffe8a5fe0",770116375.088584
"59519bb6d5d299ee0b767224",753565161.534
"19921a97a52bed6c6b8f4135",883863166.666667
"ae08b7f31e69fd930ef4c832",805342614.666667
"1b67fbd144a4a3ef40bd9824",496775356.964833
"9e142165bbde850d4379a49d",973561357.962683
"d3e971e2e224a20530ee295c",767928654.783333
"a672cd6c8c284e14913222d8",744410376.416667
"93086ab3e32aa9599708382a",980156569.277778
"63773145b1a896df26504b0d",439480092.586191
"17707d66753c1eb0aca28926",425544015.333333
"6a2d4d9a257fdfb2ead837a1",432046730.583333
"f9158cf51f5e9f644349a774",798900476.057151
"c09c39339b5bbd48f349a430",730488875.333333
"d470d84f5d8299c52fa24499",450313684.179
"9d028997ff036c154c3fda0b",979495936.871667
"40ce7321869b706210eda9da",633432814.693167
"3fc826461ec4648e4f7877da",749160990.770667
"0e7dbec40eab1b3e5c6bc665",1152700655.95
"81b3256980dd7d7f49030c78",987435511.558
"fed2e1459e9ccc06943a05d1",1085243039.29345
"c535169307e21e5df7ec88e6",792442924.778667
"d78d84e4e42f145e02e423c9",833920484.405833
"3e523ee3a6c2d89436539792",833920484.405833
"5f2df52db15d2e0ebd327a36",415449650.231667
"1c1ff56435675288e78c4735",834667376.040364
"ec4226205a38a45d97f35828",831156148.183778
"3214488a8fa9cf8b3dae877a",713921750
"4a4fe76c58f5735ce6b018aa",1052872257.45748
"ff3696c808d4835d6c7cc9e3",634097893.028929
"1aee9081ac4a04490eb3f0e9",969868029.321583
"8dd954e7312e6e6a07d6d4db",724642568.273333
"daa52a91f1fee77f75550246",457040376.422905
"a4ad34eb244e48afe23a780d",703787975.431
"0b4b741487c001323f508d5d",833920484.405833
"cb383b7a746ed55b21a8b245",891247000
"4b092d4d5885cc224f6775e9",358034783.333333
"ba12305002d24055c159ed34",364899605.103788
"bd74d43d99a240ef4190ecfd",495814164.61625
"4957e0b129c5caf47b026c58",494698387.346
"eb270972f0f69f1671a0a740",833561017.249286
"d51d3ef396efd4760c979de4",558928933.288917
"ac65d147ee69785195ef7da1",816604858.333333
"53ab42a93b6deb152951f82f",1025550662.15833
"5826567e12ee3192785e36f3",746901819.5
"ab64918f2b2b4646e87297c2",818108722.222222
"88b0d688281db2ef0a782921",1020890828.825
"dcceb6a2073faf9f89f3431d",797800988.651333
"73bf75d5762e3dd30fca7b3a",1151545181.06061
"a45ba5d63cd1971de19c25db",949812656.035714
"8467eedcf9a48fee0d72d95f",969663239.161709
"6184f12f3a903658f3319290",652691840.727333
"92ab018394a5398b832d0b97",651520904.078431
"e8e215437d023387c4a55515",430595487.25
"7b8a6949d55b5bb27c3c6839",650926942.025417
"33f1a7739cb556a78af083de",1197350452.38095
"39c6bd862f908b7e8088f0dd",834406454.850444
"ae556ff5f318b73d3b29142d",589232616.059345
"e2fed68e0b614e65c05200b7",863358892.675333
"c62a4288a4a0336b1436132e",624067515.351882
"f23b32fa4894b6d59f73c151",824293307
"4ac4fbcacef08524ccbf3623",363307958.726964
"5b5bb8156b98eb51a58e73bd",373130971.930833
"53fbed4f9680917f0615ae7e",797972640.60325
"730b528617c2841eea5addaf",759755882.831
"13d08f7e14471fcf517c204a",774550983.75
"da273cee807e254fc9aabb9d",787799864.906667
"b8f7bd85b61951ce83d7f57b",1138160349.90333
"4954ce465ba712543bdf34fb",391338578.35
"b7483c951d2c19de665f07b6",457737185.159214
"913cdfdd62e35472522d0a6a",625290775.121024
"be28b90a71e2922437f25110",625290775.121024
"b71857f1cc385219f114035c",456431777.833333
"a72041a40ca87928c695b2f8",625290775.121024
"65a626faaed9d9e3b172415d",625290775.121024
"229bcf400e309619268dda31",625290775.121024
"367bc4fef78a9800f8616d02",625290775.121024
"dc0ac888f1e87924e3994b4e",625290775.121024
"6996e88c10a94d9ee7d05357",479038188.987083
"cb8fbae1b4141461127c97da",902384652.923077
"d2de34876a7a6914c2dc479e",1036216309.07675
"c666974c4303d43b87714c62",512025091.306667
"e8491a7994738d098a7aede1",1016573113.00833
"9a6440e5318b2de28b180a2a",849690791.666667
"9ebe11eba1a88fcb24fcd141",441203868.5375
"78b0f0bd0494fba0293eb0c3",709919465.705778
"047b0ded64dcae203a3015eb",713246814.116667
"7b95396ef4d0e97de8fb4986",1182688643.1249
"08f1c136d5a456c0215ebea4",666299920.855964
"0880b703bf2064f59f2bf20f",1101098916.66667
"cfc069bd55e152e40b3a1391",944253578.554917
"0a00771ee714a2f3f96c31a3",628640295.666667
"06acca3d0ef4685dc055ffa5",677707372.907
"f802b026db4bf9d68cf00b16",482946930.996667
"4aebacb9ecd0a117307c7841",1030996424.7381
"81ccb7e0255eee6274f5d930",1032908668
"cd17bb739ac79f80d6f651a8",1201509307.43323
"917829a0aba571cbe794838d",939270509.324583
"5b83b73ec31031582aabc527",378231913.191524
"5e18ac352e3f3119f5f9197a",812634644.666667
"b7eb15346797508f47ae094f",862250068.452381
"5ac98c971b9293bc6a8a6aae",859017559.532051
"e196b7cdeab1468d5d4e07c5",1337548364.22024
"0ea201bfd515584bbf72f902",1135961906.23556
"d2e6ab3b3106f36f2c3fc119",348105440.771605
"59db28ba77489750903261d5",502491454.5
"b348c76e55613f53c8bbc94b",663389959.761905
"a1e38854d6725e9c48c128b1",445250039.333333
"b86c526fed01211fdbb62815",710597998.5
"1d2b83d973547da8c168f743",443384586.447778
"0fe3dbfdf25d4b013b842b51",681082559.166667
"71a20a4daea6d31de942b2ce",1112668249.9975
"35352b370a31d01748616b01",1077540741.16667
"27942219389ecffbce2e1d9e",1005371457.52083
"62fbacd4e172983a2a998daf",847015562.5
"00c1165df93a4cfe679f54e2",876059424.089337
"207f669778ed0db0e619ed40",434893302.624556
"5ca0586ab7d20dce5e9ca8a0",1029158763.58333
"cc27435df779f16e6a62b0c2",1146968065.6875
"7a94d3d31471ae313659aeae",908401354.666667
"efebd19fc5a2ab30f2ccedcf",857501805.334947
"8037e40c0c8b20ab6e0d4b78",373624886.111121
"5ae3359bfe2a704de00e8801",548056838.2
"a5587c93c012375dee920f71",910837735.75
"ee7f7d547af56773a4b0afaa",690524816.739333
"9ed988dd6739eb7ad7aa5a06",676788895.833333
"26c08d7331ae19e1934a22da",751108485.572
"767024c66d3a88bb18407b6d",861488592.376667
"6afa85ee6594d1c8296f04b2",610518024.763631
"551ca6ad1ecfc7ac21f8ef0d",670919189.595238
"1f79204a8f62c29b0a1b29d5",430895531.555833
"3dc0fa238745fbc31ba88853",363081186.230667
"4bc3f597867c6844e9b47fc9",418883851.404
"53973c17ea7e89fbee5e6cf4",496664972.582869
"05397b2087e5cf381809f169",442681276.638333
"584990ea9718bb5598495061",369429490.22119
"2e7c6a89d2cf2d835839f5f1",631349147.583333
"5c02d79c59fb636ca4cbe86e",564982050.184667
"114436e00c03b44096823522",968211386.738
"60caee98c3cc8526d16d7f44",656122318.761
"8207612808b5947f2802d2a6",876083540
"31a73382ae20331521bf2e6f",778293025
"c58947cd4f238cfdc0007bf7",1202681272.94048
"a7ee02ad2a4fa122799a2dfa",1115736867.30192
"c77a63e92b9f727034913d8f",735926951.666667
"56c6bf831d3c6737e3844969",721713853.424667
"73ec6f4da3c277958cd2c228",1076515703.74786
"7dcd1916c0485e0b80f9eeb4",795212804.869048
"cafa94c4a56c23ec73ee9071",1090332098.79167
"d5ccfaaaa739b2bb2b3d46f7",552428077.119697
"e6d2e862f58445084b2980bb",1223225338.25
"62f96ed5c1e5f28117949a23",400578796.716667
"20d8980a4fa8e094b7a5f00c",400578796.716667
"0172678cb0737e21a317eda4",438382924.498
"6254ee88812e303bdedb8767",1095793955.4123
"a812ed43db71868625b351bb",1012104109.95292
"2bd1c70db60a44d4400847ca",1112797086.64481
"b057dd8a9c2082d1a78cba88",414608977.430333
"2fb149a70fa14ac05582ae69",475909773.827583
"47e282cb12ae01243d713178",425126204.601667
"ae47cf27964393fd56a52d7e",645848094.439667
"21642991a20d6b0d17dea2bb",750429902.149167
"43b10ad2660d7552ab6c3b10",616445003.146191
"64e5093d6bae57e8b4298123",682175403.097667
"9d8d3e6fb432174770c74e71",749729720.942667
"9f2498c12d7b41c213bec0ff",396334506.666667
"6461c0a03ad3ecf2f8112759",683846536.895
"09b15382686c42fd89b24285",999699955.75
"da846b08fe2205d2e2a3dc71",421068976.668333
"2a89ac6511416d0920f1b9a2",1038863381.52381
"3e9083411c44213130b2ece8",713331881.929667
"0f0df5694eb388d843e1f17c",527848909.63875
"ee6a288e644183bb191a6526",737370017.66925
"8f570610ef199a3ecc49a0a5",621554528.333333
"3115e2391cc3a078b5e6066f",911684051.107167
"c7e45098251c687efe670815",651984676.240833
"8a3b7f5a8da339fe19e8f138",846308667.340945
"2f801cf48edb712627196b2c",589182524.833333
"a147a8c29757c5d0c592d347",450530596.189
"86b0aa633bb16582bab5640f",577253026.560667
"c9620e3e2dce92bf95c57c6d",701481275.641333
"b746e4a5c9d04cf4dbf887da",870420100.505584
"915842a8a03914c08a6607c3",562968549.748667
"e9e6e054c1d09a22b7efa20a",590021552.552143
"4b6fb9b705d80ff350bd620e",479885464.260573
"9a51784f33b0cdfce8312163",923194103.83175
"176c9a90fcbceb91569fa3e2",916580583.333333
"c97e70a767a3661c4869bf86",711425860.834833
"a6bdb6221b88a24c9f8381b0",814246416.666667
"0a1e6a95a0f9598150c121ce",1017925564.65867
"37d12acc69d0e3e92420e62d",837101603.333333
"d433ad6c3cdbd707e6839082",770960579.329583
"36bec92975612d091a3c78b1",948986988.095238
"3eb97ecf8069775b9104af85",960611097.558486
"9aeed339b2d916cc89f38bc3",660638686.833333
"f404deec9ec16a8460397815",690661672.140833
"8a0114372706f30bf6867a2e",1095884879.51333
"681e772045fbee930fcc9ff3",1114255179.00447
"0816f29a68aa35abd5978e7c",758317023.333333
"670fe8f7b8ebe006885b2777",923560166.151531
"d36dd340e5875df6cba999ad",885830796.25
"8ae869c5033c248f881ac313",1063172491.83617
"294b04da3eaabadd55da9c20",1076070993.10367
"17b360d57782208f5afdfe4b",1013819465.08333
"88ed5ebb575d026f8d440c60",704722403.108417
"e611a37562f88ebe07bb28d3",486506924.966667
"e685650979374c571dea2ec1",432475040.960083
"10d47d2c73f0ccbc97979bcd",706456897.28731
"fe96a7d758a874b1f0c42145",385551161.67044
"a7634531887e969c9c5469d8",379032307.221222
"42f38b1b2dc077c88a746c1e",656122318.761
"25e832098d9e6e7c2f9afe2c",983241253.474583
"b7dc47c641b46ca99fb83a0e",834701456.888889
"0391d158ab104c5cdba31872",640126946.143476
"a3c4d0ba7b85b9a6370e131a",933416805.662083
"27721beb237824844adbc289",925442883.333333
"6e807e25b64bf0de81f51c12",968812579.333334
"d2637d64e4022075c8f539e1",1070492004.16667
"faedbe92e3296977872a4aeb",1085321178.83383
"5bbc190cdc5ff3296801ac0a",486512964.904
"9b0abbbbfe0bc85686304ad6",792900888.084551
"f8263893418eb0752dae48f3",470511995.842417
"1e73d6064abab2cccdb6610c",461748843.122714
"c0155096575af5fc8db843cf",361029198.495833
"9c7f7b0ebe440f60d3bd478e",470511995.842417
"25187d9f4cfe89a525ef2493",473185655.507
"85815a09bde2a30e296f65bf",441282928.430833
"fd45b984efcdb0b434033fd9",742781608.375
"5dac2d2027b6c81c1b7ee3a4",471163898.842417
"7df538c0c831520e6d36e39f",423064192.860833
"14b81320fc31c7a513242171",473185655.507
"8026e480ba395cfe1e09cec6",472057909.789381
"80bbc51dd90d131d091521a0",753006942.375
"ae6ac510d3e46a50ef24896e",472057909.789381
"06b90d41ad3ce1d0d389fea9",581598845.458446
"8d911c1a195567dae3cad99e",406774887.158333
"2876aa9ef0b44e43084393fa",518706740.967381
"76556774906f9e12b319c232",498055016.332667
"9662cce3c4b92d1c99849899",762064932.065762
"de3d078e5d524d8a7b65841c",636530016.722
"547c8638128424b89d602f50",1038336595.49172
"c8a3dc3654c53cf66953de0e",687724875.8165
"21c8b93e50ac884e63514f10",920826108.627167
"49a0715897795017ee0de843",1004142327.66311
"5d646ababb10f51c141e0d8a",711400922.851667
"da598f8a82b1ad1b02961cd1",1139405785.71429
"84d8f7109615519f2ab0a48c",885346513.996667
"0d027b81f8391d73fe0046aa",1140590510.41556
"079bc331430e94ee76f8097e",857610928.9975
"61055e6eb1910507640ce6b4",937842940.662917
"3f6effb8881ea683838437be",777410616.75
"92c8d6ee8496b91821d7ba3e",791613830.383333
"78a08f21f7d7c51ff4d5b8ac",944648446.25
"f7ee7282cb9edc77740f392b",1128068956.98285
"694b0a500f1619c4ac4c85fb",1099664583.16667
"13d43933e04c3c7a9e5071cd",963212780.952381
"5abb555cb9d65db8e6c28201",393443731.434167
"ee8103b958673c589b9cb27b",787450349.833333
"5b3a467a3b0feb8ed81be1b7",1152578679.17857
"e570a5157e02d440a78ca008",791776993.714667
"70298b5e8fbd66aee975ff14",745139115.583333
"2b552d7b1a1488dfd618b120",400684230.028
"f4ea9c80fe71a1bd0b692475",673689878.850429
"e6a9d5c9a82ba73e76817a81",795861445.97619
"9b58b5c993540ec3ab1e4a0c",475775829.397962
"00858277a3cf4f31b8e3f738",707164659.569369
"d937ac866f671e4a0c090879",776142262.426667
"7d02b3479cb2d89d55bd4fe7",812652960.5
"bf79649b531e876c5f03883b",621104989.347333
"66a2ec5aac8969b2be538c1c",812652960.5
"7637c251618135e082a9e2b8",925353727.095238
"e8c9070ca596f88bc2e0868a",574438509.472083
"64adcb2941e9553ee394caee",641612342.334667
"0bc8475715e42b752649b4e6",461761543.965
"956ad3b1dcbe8f236efe2d2b",630445582.385024
"dc81900a751b64dedcb4ac39",578839866.72459
"02e52d3895522d9be85c4544",587701424.424152
"49d6752dd196e7dd583baf44",435312064.160667
"8364aa431b2e267e41efabc2",491011814.904
"1b59d33f9000d2e1aad46239",371879001.78925
"74a791baebeffcb7e7b917d0",745596689.572833
"0a3911a1a9284f2ff81689e6",467392703.347083
"6276bb8ceb13d174b8e405f0",401921962.692667
"d573d2caf8c67aa32bbe592b",557272158.837095
"57cafce17dc4de3bf8a9ba90",928501628.021667
"1dc9e5c684c831b204d21585",1012406436.11964
"48df432642971a97d3d4bd45",1101348782.80492
"4902ccbe8456d3f0a29e5059",642649948.579167
"3a810dc80d3a63f8cf106717",785724413.136159
"c9859204696f3440cdb541c3",608233506.902667
"349fa9cfa15d8f8bdcbe863a",1137578233.74889
"d0bdb51c8020a37fe8344650",1132465662.80933
"7b037e6e5d110999e51b79c9",913410636.860833
"f677c51266f5ada9e23f20eb",452608944.581167
"1b85d69a0f8ce1d6ac4d4475",485518240.712417
"4570a3ca0571c70657b4a1c6",728440226.828571
"de32ca7785b71dbcc76a50a1",755838586
"4e3cce6b581e74879c2dbc4f",852755887.499658
"09c4d4b5d1c0118d877d5734",737688391.8865
"b9809baae395914981a9296f",987924160.87425
"fa56058283c975be76d7c990",955282349.423166
"7b32938ebf0b1b167a3d2d20",898468510.791667
"bb38c1c17612ce593e5ae7bd",922703369.644583
"bf0485c2e267d06b9b1d90c6",864899267.862319
"0357d0ee6e0646113ea543cf",904932458.333333
"ddf5182c482fca7d881fcba4",1073195795.83222
"47e6a61fd652a3dd37556ddf",962044599.457452
"a9054883a22542257c7e778f",364954242.920455
"d7c70d831e88d552da09ff29",761513545.345238
"d4d138bbc80a0b29ed28a4d6",713764923.396762
"dc9119767bf4f21fcccdcc69",624074608.678431
"e8caed8cd754b0e3d43e6954",764830825.465583
"033307467830cb865a785e3e",649628755.440487
"5498b3e3ca091bb81be87166",614876905.739762
"bcaded180edb36336c2f5b96",986800166.666667
"ee4377ff95580b93e80ae08c",799879000
"c25e1e289cac1bbbee489122",1074807334.52
"7e41d90a838048eda035fb27",555977907.038548
"f418efb887a15127cf2563b1",707476427.088159
"93b27fa67eae8cdfcb846772",704611006.653834
"6a42271a0b03bf9a856d1acf",906953024.938333
"2af9e271765438a47fa7e7a9",446464365.423333
"11429e0923f804d7dc5d27b6",902352764.045
"c218434cb0b05ebcef935e5b",853817454.283917
"a98e4f4db7afb8a6c9f69400",716412831.544667
"3c35c8993bb937164ae4a880",896103843.643363
"c23a1372c81ba03e6dabb0df",659112526.518095
"cb332695a296899d1c798426",593120436.399083
"2ace3da2fc4e0c022f7a8755",901790391.75
"14f1bf9aa68aee1ac094097c",876067865.807333
"649a2784beb9b821d36179af",442782515.973167
"6bbb8f89bae38eff88c89c46",760231443.763167
"1905b860a8d463c3048b4e46",668644116.6295
"3ec50faceb434f716d73613c",1153552597.27778
"99543a17b33ab955d03adfef",824214048.377322
"edbafba81b92efa9b1400987",782665508.162667
"9b3846c7abf642e0a6220e7a",466734633.567119
"691c35e98d0d5780aa82aa06",735415147.1
"395fbdeb9f0c0586a2b20edc",613238301.100833
"4803a3aedb6c20eb194469c1",581320546.509
"bf95acc88b60a3d531fbd42e",440590527.916667
"b936e36ecacd7cbc3498cee4",676769215.51625
"293c8a0a4a358fe7554a4ae1",766723028
"5a72e2a62121158efe59069d",739342238.428083
"605276b332b5e5984b83ea8d",596340179.662333
"d3de7e975a9215d04567e467",467600638.259905
"44b623f7fca1a306560172ac",643019382.083333
"9a6a8802cbf3549870c55031",684181899.14
"f43c684b789900c58c8b5fd4",467600638.259905
"dd7ec9d7dfad5364dd303f49",618944022.379149
"506f2b1ff3e4e7e43a5596f2",868101522.487
"090d371309090bf83b6fe0f1",756858136.416667
"886be9a1881866ab1f300533",734163520.666667
"ef34f331871e8ca6573981e1",734163520.666667
"53bbf1d3345eabc2a8b7f5ff",798661867.196667
"5bb87c8d49ba8ae67a659b52",846550625
"21dd47ac3c4e1d6bd0ed2485",724881179.356666
"f59686ef2740247394547078",905872283.333333
"8fac177c5a8b4faa21b33138",729499017.059524
"b2bc172a3ab25b8caef50189",992011685.033333
"a10055de743532d7b7bd29a0",795068122.605536
"c344e3be381326a1b6cb5989",720139913.165667
"3fa4ef366575bc72ca5a0582",865320658.333333
"e9205b722e624eba0fd36145",1122467958.63583
"e75699a7693c678786ced75c",630396741.5
"23208132621583ce4a46de77",959453157.055417
"558d9e4b57fbe6c7e0a09a95",863484231.058182
"1a6ecf722b2eed8cdc19ba20",899395519.596131
"11734add51785f1ddb999c5e",641469089.583333
"82c9ce0d018c1d620b7a6689",457009537.799
"80d95b058cb11ec829b5ec96",544180543.535
"cd89201cfe3fa19a4eb14bf1",724881179.356666
"d0a5f33f0689445e22db6626",851486778.097738
"c7c99ae9259b34bf9b8ba799",404431412.92
"73806685dec82cf637f19384",430992855
"83007c444fa52b34482ed55e",526619470.006084
"e08561df5747246d74136dc4",423565830.323452
"5b0219cdbb8ed527aec91659",932558180.555556
"119805b72aeb50f05d3a5bd9",817971280.555556
"fd20cc372715855081e24eae",775158625
"e4a021b625f4ffbed391c6e7",1011337619.2875
"902d4fc2c44ae5ca2703426e",861925316.666666
"71aacbd62d72d3eb29a744dc",768171833.333333
"7290697f96d8e2101089984a",600846974.026952
"314153750510e92ddcecf33c",1109888322.6423
"9d576cf721ad30ab1a4fd554",552428077.119697
"50160783a9a0503df5a38dee",747843251.416667
"0f4abd70b68453d3500eebb5",777053240.907774
"42cde300d741cb134a529031",487631114.067167
"1e9cb258a0b7e08244d7fcb1",668192199.190476
"febc9a1b054671445d756cec",927076348.333333
"39351adf139f820864dfe8f4",1176286200.20238
"b4fac45659e67d4e91fe65ff",364899605.103788
"fbe555f6bd0edc1bc950d9ea",1196146539.28571
"67308f6bb80d2a203e306104",388290180.999
"799cb909791d43a1eb305eaf",758111084.23075
"4354c1b6b27a87c451ddaf36",440852713.546833
"0b937a3ea4864896b744108e",394326097.031429
"b96d8b77fb5ba71ebce2fb26",808024652.333333
"f4b1645da3f4286e39f2fe4a",1123672872.06095
"a2d1de4211aff373009809ec",755478489.8825
"50b619ba3e0b2a4c6512bc97",700664010.41381
"3d57abd322b0077efa1091df",974067177.417584
"652793275729ff3b69e86072",757679627.013333
"1e2270f9f49aaf3be01dab49",1116820973.01333
"99970db787f55a4d1963942e",392939396.84
"801d821fd6ab7ee01b62a800",722674057.967616
"2abd46909a251b8ebbd37133",752639150.425833
"20a783884d6bcf1aa5697772",450392074.445833
"2fc38ab2689eb24f63e32efc",964823629.83
"1f592cc4ed728909040f953d",887957434.166667
"d1dca15e36fcc5ec14dfd870",887957434.166667
