"property_id","price"
"cfb8d15c6b0c0e6ee4b92109",721006957.41
"05aecff6fd8d866c6c157a9a",797831683.667667
"b2e37eb7cde5cf4290649ad3",1003979308.33333
"b7ecbd35179a7658f3c11b41",886383158.867048
"699095150a7f3f32c40454fe",1067943355
"989a4fc1590097414d7c3fa3",362615500.646667
"b6853999c45e21646a0d1b20",362682521.516111
"6ddb6863958ded0d72fcc6a9",399748562.532821
"f6fc3807b54d8c69459c4f64",505729018.236905
"6528ca87df8bb477f4b6b8c7",474924511.602381
"7bba885503ea7716ffea503c",429772064.679921
"846e6f1ba1c94966314345d8",644875405.003333
"04e6a79dd3e4d8d17c8b5387",889546934.976667
"4d60db10157fd0b5eab9a23f",703172576.657834
"0d7d434afcc5e93050e0b86d",933316174.129333
"bb9ffa04d913d06846d082a7",932188625
"80abc4c356813c1e4ead1e1e",397324685.696286
"df8979b26c9971dd7c3500d8",763696241.266738
"6ea18874ea84b5b4840f9b85",611295861.922889
"aa75ed5781e6e8584143daa4",810881609.166667
"c8c8d083c9b9600059a8b8d1",489729364.703691
"5c8f3b7ccb4340263c255d00",512389907.304583
"79b943894c4dd68bfd8cde7f",618557262.158333
"64f36d32a3a64853227fa69b",1090855560.43833
"d7080c3742cd9d72e9d0ae48",437811755.873278
"8333d32b98625a2742cfabd6",810374026.952333
"bddcc7fb72bb973f84b864dd",813976883.111739
"5a80dd0f68dc2cf9fb1b0c03",412005155.511111
"5d82060575bdb7be33e63ecb",692801140.47619
"de416f239b27327e0f78b862",986839842.250595
"816f93a2e035e4fcf61ee4c9",806811604.970667
"aca1776ef24acabe172d573f",799372738.598667
"af32aa018cdfd081a81bbc80",680067948.2
"7d133cde943d189c9abbb6e4",696043378.5
"80035ad5b3b4a948469800bb",622215339.994667
"95bdebef7fdc2ac0e9541c51",751978898.435333
"d038e5695b32bdc6fff1f72d",667500498.117619
"2979f2d91d649a8c14f5453c",506318880.683063
"a0be286778d94153d3b22ccb",1144095787.56639
"57e8ea351ecd1ff0825b1324",623378344.333333
"c84f96cf4570158c3832c3f3",634913810.202452
"93ab279de0b7b414ce758153",850471711.207333
"2018131ad3f6e5aa8f4be704",1078047916.34977
"eb055771816b45213df3ff3b",407141772.775
"8e3700ec731701361d7bb7c9",437809259.416833
"422e994aaca85628ff759004",645123823.497679
"569e2cad5c18a5f393f80a8d",767811661.010833
"7b4ca3a8d09968e48c185260",952418152.538667
"12785f791e04b3a49547fbc6",1029614732.49667
"02ea72128a99862e9537718e",652378114.147826
"fd77ee8ca0551b5b614b40e1",772386690.870952
"ffbf6a54fb00029ba24dd3ad",420993551.405294
"a295b12b773127f15e83e174",480667948.035714
"90f0cf22cf9c8fcc290e495d",452387472.288417
"220d466e3737f1f2a8ed06ae",413524934.08275
"235c56f4afd6d87f1b3e199b",421986736.482143
"eb0f3b14782c9a484408c606",752460506.183333
"4188712d431ba996cd59fbe5",445481921.944583
"3dfd7e954d6f7f40af60bc9d",434796509.179
"00e80be4feb1e8593b7713fe",503358959.127917
"eabdd1bad2bc4351ba4a2635",860452931.325667
"850342685ececa472945f7ed",585589866.109583
"ecc4d05489c5ffc8164d5469",366653332.000417
"2406d47133763272a965ef51",366132430.452333
"b9430e8c145c2a0d7efab2a4",765662930.409334
"4f8dfb8de411b8a05c55dbbb",582838204.060445
"574b6bef16abb21fd67db401",545593767.393667
"e7ef0d61e27de15f10b0d643",860452931.325667
"647ec3f486cedf045cdd3b68",625794407.262024
"69d83d8492db7ade6c37c3de",554147917.01975
"6c07175274fba6a0dc467cbe",650797595.503333
"a5a71962df1b8bc45bf5547e",807565941.858333
"ff61abc1e7843e20b1bf8656",430200722.970833
"540c4d7a79864885d73cca95",426558872.2195
"17d0f69ae2c4f1aaa1aca9c7",509029854.610714
"80de6a9303eedbfd1c69601f",1036553581.13705
"7cf573f273b14a6cfafa3ec8",525393057.676143
"eb9ab213defc2de5d878653f",530394500
"69f7ab8608b5328f106b42e5",846258389.468589
"9daaca90887e5144c35daeff",527041132.523809
"2bd08c0964ef4a95295db843",734762750.177778
"34f0542a538cee9f3624d897",416003380.908333
"847a7fbd4425fd2fbc4b3edf",1143174322.305
"22428154baf95870f1d83fdc",807152379.906905
"18e89f083fdbce3da0a82a4a",1125725940
"63674e7ddf6f2b4d7c6d5c1b",501036798.83
"0e97f66cf4208c1a57d1fb17",361140961.710417
"a90f7cd68b662c87d9fc2d5e",631337726.082685
"2086639384041f3a9b519140",917126926.883334
"d38353aaffa4af168518c6c5",658303419.930167
"d994f3919c3c8fe0ebd538ad",913536191.428572
"ea9d6dc517c77ff8bffd596b",670078520.476191
"ff83788b9f8db0297f6c0148",946727725.166667
"9d9564415e52518c2817f66f",587488538.990674
"9362189c5d784741c9b0f8e7",1006379941.54067
"ffb510bd3f847f4ede255fbb",414203384.667583
"7d3e4ead63a869bae978027e",919695699.166667
"5dc404d1c214abd2d45b2a0a",1097280660.5
"64335f6d4c1a7514377be77d",629403001.765
"b81801f02a73feb1db7f5e83",900125627.5
"b5d6fe84ee7c6a703891112d",770525057.644167
"af0502ae1fe341c2ce1b5325",609784191.124111
"ec43b2789c9cc266a8e0d1f6",499072500.053333
"7ff8b0b5ab4fd12f3be399ce",652348466.666667
"d5c8073e3ceefbfbb547eee3",999385755
"66379c5752189c150954b4f0",384830817.041667
"6a3f9046cfdbf4eefca3ca69",625599833.637333
"b549a72c938d767ed504bd83",810417498.75
"f48e503ebd3908838c1f2ae6",589580876.680238
"e58ba64bfa5280630bfcfa97",729026629.096667
"07edd16680605925192efcf1",630425480.777778
"70b821bc1c7dd846a8be343c",396252931.406524
"d84d7edc4a4896c4a8722328",597803365.105167
"6d592a69209ef3356e656c44",602566889.500833
"ca9b2ef10b512905af6be620",543776353.713905
"bbf16146922556095f53b5ea",647894489.997167
"86e80098f5a3e7dbd635838d",608347753.623167
"dad46c20f9f7d834e522fdd1",990425823.75
"e2dcb036931bf4b2aa030036",926481675
"aa7a25411bc0f9f93dcc40df",428428091.448512
"e192181121fe58a8bf94aecf",378256945.887
"5aa715bbe2b178ad0c9e4b08",617587432.024167
"43b5b5a9a1615eba48ab8b66",410423465.011845
"dc91e3fe1b190fd8cf2584c9",444535799.326333
"1014341bbcd2fd5775631f78",536216106.525667
"7f2e9d302a6ed1770db9f7cf",759035763.210667
"73f4074e5e09e52e0e03598f",775756409.797666
"0460eacc73398bb95f0518e2",1036021840.82143
"5a44be6fad8878eb2c394ca9",930139296.662167
"936cdcce007bce08a72112b7",775080340.204667
"8334a4cc7db8ed5c0071fe95",536140200.779333
"e3e9d1d073b129c697c1e9e9",620649440.694667
"dd9a60c3d502ca3cc98d9b73",897755794.342334
"949184accb5878f82fd5c10f",743732337.513333
"bbc675f7edfa0425c78c15ea",601576059.44
"7436750d73f2e56b4f29e98f",739006611.268333
"cf81103f31f74edfe0453de8",633155463.333333
"620e467297aed5c47e22735a",406121051.514167
"41037a3f8625082544979179",389877166.5
"6a2db40e5f210a31b2f7119e",387787049.797333
"0083ef74db679d22463a1afe",532450676.384583
"b19be1ad7f60717a943ff0f7",426421611.775667
"0906b6a88fb1eb0d7bfb6bb5",460917672.350889
"f82adf71d17c261b41a5231a",485595878.315476
"bdda694c42c52ba4803d482f",489519803.476667
"80f633154b6f94b8fa24f213",532363656.313333
"f69aa18a64d8b8494fd9fe3f",415401633.871889
"3146f3ec9b237fa0944cec7b",493856270.966524
"5db3d671b5aa03dc33f258dc",393809523.072083
"d5239537894ce7f2a9cb5a49",603465362.729167
"bc28e66374356a4fcf9b62d7",485842571.952381
"3697e556be961a16a621f3e5",404832042.912
"bb6f66493fbafa76d70b0a34",676383139.647833
"e78a4111d943044a9a32ed80",893723354.166667
"044e2daf937c0d8373f2e914",905661797.743333
"77668d4325802de9d63609a9",884553053.666667
"a85ba83751915d8d5d1a0e09",677065595.9525
"429460d5f5c5381e945cf449",556548215.119583
"a53dc5c58f7384729ba37a21",600657776.462667
"a4dba76865fbd14aa19c0286",893384520.642857
"7573c18a79e5e3ee0610d7cc",941552607.358667
"f13f72c1cb469db92b25c2fb",887016189.302917
"45dd7eee4488e88d71d46783",966314532.848
"dd4fd04b9fd80818bd543f9d",763724681.206667
"500a3c5953f89b431184fead",675919043.095238
"d2e737461b916ba78030c76f",959512605.499476
"e1e69b5a90431b8a44265487",490194126.478
"49cc8164d94a2afe8b750af4",597573304.039583
"e9b054016b281140d2566d88",888336941.683
"32161228e9c502d2c21beaa3",491814589.055
"9017accdd4fe3229fc45280b",422956551.545833
"17fed4a312a9b773f64861d3",496380446
"8632f5681d04d9c934675409",1039289991.91633
"8356123e4d10a479a12e98bb",733389416.315831
"70463649ffbda5fdf3c10ec8",451833357.238095
"1414ec3cdd3f6ab772fc7584",676479566.363333
"937708417ef2642b7d05abad",986890953.717333
"afbe90d764c1821cdb26e38a",444742253.913667
"14331a3db021936067b15890",540251269.961933
"793efc460dd25b67c644e92f",621887209.944
"0a9e4dd0eec86037a36fe769",680776694.761
"e5168779de76d99010e37c7c",825179177.267238
"016dd08801ad1a1e7f6e695b",774017302.874119
"ce509ce153f452ff8a997538",768674491.790667
"66d8ce8e6aad18a4963275fc",674706642.678333
"8398e3b96d1311c7264f6603",1079616192.5
"e9081115ab418ef1031326c3",539612416.674333
"5c8240a1ebf6138f81dac715",865301828.416667
"18cb1adb2078fef29a613a96",947047430.769167
"4167fdc804227ed43224a32c",1052536858.71429
"b5d0ae257748ea92c47d8fc2",444777809.241666
"1d17f0ff708e6f0b93a990ec",829233048.687
"764f506bb2aa1ac4de918a71",579665232.901333
"7a861f1e3af4dbbf55b2c301",535173755.054769
"1562a23a312478d7a05a33dd",379356679.455
"0a040fd24e23a77f0c58495c",708246347.5
"7f0f5931fe148f6187ebf512",440581283.238095
"9fcdcb2be94744d00e734a3a",967026082
"f181f74e96a93820a23bc0a0",477193875.018667
"5193b43c32a2bfb3aac6b2af",834856917.272667
"6cc7718e834ba47a429d6874",651260546.979167
"b8d06f4ce0d6e71ba0fddc26",867240823.425834
"30a30e4ab286fd822c68ab5a",712193727.833333
"f99bdff027d28ceca0caacd1",792782814.344773
"f46f5e911c6c595efb5b7ab5",769610484.76
"a7f0c831d82505044f370b1a",435245863.322667
"17069e9f4ba45c93738b109a",491976935.2225
"dd5c910c2a3d63b8fa92096f",416047682.6395
"a33329c9ed11ee8b87aad6b4",379220507.159738
"925b457b5df270a68b84753b",476349883.029167
"d206aafc71e8aec2afc3f8ee",358427862.738167
"f8232717e74332384075dde8",403566639.086167
"f60d9f0751a14efe41be383b",527146926.511667
"13adc7946bd4e6e3e4416e52",499946347.965833
"230cdc90e6c825d391d5025d",488818482.462917
"e98cb170e4383546988c6829",416047682.6395
"5bc46671989de2534553ae49",558901024.833333
"3b98c8e46cf8477a1968244f",555684545.73
"f9f5fa4ad495197a5c9b492c",467299838.671083
"0bd42f8ee9d36dae4cf35886",368036679.153889
"567ca46ac91cc53e3b479547",356669013.067639
"f0ebddf2bd5aac661e4945ce",954699650
"eee841bc785b1824b6419a73",630229291.743333
"004776514ad269b380581066",414919054.750417
"bd3edc7854cffd6b6debfb98",678858059.609833
"0b42bbe66e438fa81a2ff77a",741874369.333333
"a33bfa6cf99e26bd9c49f8d8",521629796.219167
"8b45db8a4f2c0f772c8d44cf",482871120.654667
"262b5b0bb408d7cf53073832",440115796.022667
"5844c83fecdf7e09b188c2f0",487871897.408083
"9cc3c05f0e81b8f6454b80ea",431181651.791667
"07c46b493733d74c4f384b79",609151971.514583
"932ce2fe93b8e1ec0e7bbc8f",370032843.5
"559fabe06aaee537322d0af8",505038320.663333
"f4da2c8dd901cca9cdd51025",519623782.906667
"84eb4861db0816bc8722f379",519460277.469167
"d0dc69570223bce949a4c17e",650783928.899583
"abc2ff9d0e7848169fca170f",507176494.47125
"3e3880088f0df7c447e27840",477649633.883417
"3580dcbd0a6d7d6d3546dad6",514778014.536667
"f123231ff18912a3dfd7cae7",405606025.938
"78a7eac41dd672cd1863e3b4",761478102.674167
"97def72de478566ad58020a3",613033332.304773
"e3e2e3080cc309d34014e8fd",611131575.822167
"71be583d473084bc0608d066",713492500
"ac6a4c672dfbe20f5bafbd89",547657359.969167
"f4fc081a112f5ee1b3a09e70",640815789.36125
"d8add8f5e0aa562a63c894d7",503796866.123333
"88ab887e18e38d0b8315286e",574608723.036586
"07c8af84608e6c9206ad6961",501512307.056167
"2b352d996677e67156391e25",485941820.7195
"ced624c6debaa01c732e9f60",748196282.083333
"ef92f63b46f27ccd2151a21c",634057287.439058
"f4022026c279a9b77a894ee2",526045990.39
"e2e2218086e6ef5377c01b68",637729642.833333
"4af83eb7718f5823ae69fe47",603004807.123348
"ee98e745afca6de4550fe570",520127295.8025
"bd1fda425d792fb0de7b4499",544531092.02425
"86b2d3ad1dacb372734f810e",477649633.883417
"98abd5139cc3ea136faf7c8c",738153057.776667
"4582ec985de48290c5f1f5e1",578658138.532667
"312a6b2a57dc6947f95213a5",483820673.771333
"86a47522586da2884181f128",849721628.676
"b41edc115f6b439caf392941",353454962.627917
"fac682b61b813044a3e3ad01",632013571.415417
"63f4e57fb2cc22659e80d6fc",489899627.436583
"4310c7a552b20afd46f930d9",592615966.822667
"4f18341de355d2cf57a03983",357961745.710417
"a418dbb6d04e505c133c6c1c",680615685.1695
"afce1d7c5576dc49c80bdabf",855231378.884
"5ec12159380f4d1a85e8b0ef",427048156.520667
"78d10967c36cbf346bd58f63",558986724.015151
"f995364cc33c431b3c93db45",523621840.18025
"99b31d0b5d5ab75a2653b1a1",429622852.751667
"42d42ad031a2c62be9b5cdca",538985693.3025
"73d09646de4e0ab46feaceba",391209224.821024
"bef4759bfc25c7d44a8112af",518403986.24
"c038742e427830aef3ac1c17",417555276.295333
"e96a7f5424558193663ef6f4",572034694.324167
"1af243eb63d893b1251f44dd",634057287.439058
"a083fd17c5e7c9d33540b922",426690701.124083
"549024cda1c093c9f8bc2ea3",462171450.159167
"164cf5fb9a759f2e4be67b6e",574473969.166667
"65ff6cef76efb4c83ac0611e",416206762.336144
"784b1db005d39c2f57666efb",433107840.666667
"a2f06081983f748fcd74652d",585658726.256667
"66e4f010db2febff23b4a4f5",537710220.795266
"9702cf3039b86f97c003e20c",671477139.666667
"48de5d43e88caea594ccd27c",660379871.11
"6732c28a236aa1ccc0cb2c86",680523420.422286
"8a1d1f70adbdeb233ed3ec3a",605825951.77219
"c775d4f60fea55d5511da4d4",625221420.109107
"1f4109e1a4b47a9b11c2c019",723633060.907333
"31ef69bed8e54b5e1fb245aa",735293963.215714
"882907ccf178b23a02ce262e",594084552.654667
"2868ac4225657a13f6149e6e",899315786.204
"cf6f0a3cc030024f4e9ad06d",679777854.652513
"0a1cdd0d5c3c8b973ab1a98c",775726106.410667
"0d099b1e1a314dfd9aee5293",604618943.759476
"898d1eb301c92ab6603e0b81",805441391.811667
"9fdf7d85fc65849cda3afda7",636514057.197324
"f5ee97750fd4e04eafa9d1d7",707568279.818667
"ef9cf29f71434be184a4ebd9",547705501.028
"e4559824c3390efd6282960a",794580329.848
"f8dc73052c66ab334cb7be14",743426354.837143
"2e992370de3eed4ec1271589",774393055.864917
"e2bbe9221780d01a265e2ef4",814653188.833333
"b65a2a140ad5fc6e3e26b6e3",621916445.35687
"3dea0748459a295fcbd2f0b6",641628970.133333
"7a1cb1f751cd36bdb6412ba2",799372215.313333
"1381c0399ebbf19db3a11820",621916445.35687
"479b2c9c12602551bbd0212a",660964178.586
"d463fae95232d30e0f78f93f",621916445.35687
"d0df2748d371d98d76408d66",592252451.073
"9551dc6098b721dd495e5c57",740850978.373308
"fa736ec3f2f066cba4328908",682011107.431333
"37fc4ce5dfff7faba6bebf8c",898310974.497333
"f336d60e41c8bfee91d58728",564534684.165556
"65e1a61d984712e76829c821",855719956.025833
"65eaf65f8dccb8e49a93b753",715645777.412667
"36eb8139a5ca1b8459eb52c1",587203242.26087
"c357cc3d2f4b45ca3e1250d2",618271113.333333
"4b75f2b374e8674e8b55eceb",755383408.836833
"9c20784acde0823e9479be2f",1021906541.95571
"0f2aa0d9fdcfe894caa8fddc",981395931.113583
"23374ef76774d4f95f022473",1031860289.78571
"4224e69acf9fb071d4cab498",968290328.599333
"a41d05f2ae3e022c16088bd0",1026942095.34127
"9b30c679d7da9169580773a1",939204792.893786
"2795cdb2f4d568a782dcfc3f",1179859821.33333
"5399af7ea98c97b5906efe1d",987100074.817333
"5e93ed2a9b36625c4450b5bd",995723720.833333
"d04d42ff91707e3957b4a29c",1051799818.7815
"f32ea78bc5ea15d700d3c118",917432517.06525
"8ce2d6e505ad1da079f34a8d",1173693793
"014799b9ef7d5244fb6640ff",1143128495.17917
"f50a72cfa82f3742189b7fc0",993984680.833333
"8876b38f90f5571639b7d879",1014431981.83208
"239a2dd25f604c730136c720",905849151.870714
"db297b6ab332cbbba338e7a0",978905637.5
"5aaed76349fc95f6c12ced7b",912863084.247167
"10c94f25ce3f7532bf4f3152",1151123986.942
"d0ac1f63c75987c92038bd30",985374070.833333
"db5ea791b33be91840a6d045",1007388642.62533
"8627562772d9d63bac507fcd",821284305.235909
"b1ecdceb6ac00b6b047c241b",1037929721.42857
"f499c1513abf0b05aa1f460e",1077395306.81792
"0d8b0ca08838d1dac052d51c",1133164473.33333
"c54a573c9aef013dfa2abeff",1204186869.847
"f02865ea64b156bf4cf4cfa4",1046355728.93033
"087b564ba475edbea431d4e4",1162227677.08333
"2d3236cf646f19a25932676a",1200620577.071
"68b547621c25c7418cfdf5dc",551758993.333333
"097a1a08a389439cc2c760f8",394076116.364551
"e9c905ff64c7e2f8c21b0a9c",372921041.24125
"464039bbcabc650d659f6683",480507206.32303
"93c24fa31fa780d28ecbc318",465577494.276191
"a73206cd21136b209f25c7cc",469309862.226667
"852a11f12646f0a1121824c2",413562247.365417
"61953f4c9bac7cac5ddda5d9",641783529.5
"5a5377f2d087b7bb183783bb",582234228.773333
"0a85c354c48921e0ca202d15",1045743776.04167
"12f9d50fad58e4e40a187d98",962830681.216833
"45ac018012e7dd91d41a5876",563252623.685
"28f905e91295a47d106a3214",888511293.083333
"395e3718423aeac3d40494a7",609713296.754667
"1fd7e9b1e717578f751c21c7",865157904.122639
"e8bdc4a088a6b99a538a6f0a",610747363.365873
"45b894a8b028be29ed137f1e",1133389193.42233
"f5c866d489889ab2f124799c",787744451.602
"3d0de71d822da8a999bb6222",680539568.374167
"ecd0b4bfd66fe04c278dd4ae",608445347.624202
"9a61bfe6ba2b8364a92e5a97",582916312.216
"e8b8d0c4cb87efc13344bcd2",910421288.380952
"1f39ea319382fb0e41ead713",856088334.683333
"d61700c4ecc128290bc42d3f",362851652.508167
"d87cbdc4896e0e0160999520",403923548.75
"d1281c9f037ea5c4fa683b84",423118040.738095
"310e768d2e8836432f8b3e97",438436015.615
"c5498cdddd7856e99d21f52b",448783118.321
"d3169d4a467cb7eac41849ff",726610371.308
"2eeb4b0d7afa57b63778b69f",770525057.644167
"7b3621124731bcd2e543562c",856189462.5
"5703b4ab6e77d88f751bc6e7",856335259.583333
"2c567face144ca714454abf2",994686454.229667
"7169b5a3b9a796162de685cf",1104885639.3245
"fd19e1b2e61f5efde879f6dd",999385755
"55f0e95dc857256aec65ec1a",1002620097.72125
"ab03c034e2a420f395ca094a",520576377.283333
"ee3c0c7fe3fe73ad0449870c",1178689511.90476
"e59afca092e0ddaf60c9419c",809975920.808333
"99e48a46a1a599471d3260e0",376670115.227738
"419398139a3aa2ca2be3f941",413897020.291667
"54c33befb89cc873771c3be6",1196154898.83333
"cb29bd3ae3d5da88c99d3db5",659193469.146667
"24258361a4ba8f772a83ba7c",1089999386.21639
"539c12d2fe8cbf950b75a0fd",398532843.510237
"7b81996f3abd287b50adf8da",871442240.508
"0d9e73c14529fa3f1ec8a56f",583004580.851333
"dd178fd542fc716e32b4136a",633832444.618
"9aad22f3d25e46538e1558fb",551881656.008833
"93df4118ec3536b312822d90",1064728426.472
"7c6319c04025c4ed6aa3f051",583004580.851333
"98e04fd660ca1276d1510a72",499342146.531929
"4a8eaccbde5a4a6747818d29",676570432.617333
"9f6ae3eaafbdfd8d5c0e64c8",894416995.126667
"5929c81cfde8ae068a8b822c",768879123
"b94ea2b8b847a47140d04008",815173027.5
"ac1b644a8d2ec042ca91f89c",634115254.633333
"8df9256029f526ca313202b7",542751964.294822
"e029511780468f4cfbd10d3e",637585984.444524
"0878fd8b66aeb22f6af2d7af",369305175.367333
"76258b7b7e8778cd60d3435a",407475365.271333
"d64a2ad3297e2fad8ce66197",341393022.441035
"8af6bb75c85a2789156b3696",488302269.472833
"40db880aba8951909e6e4ef6",626715601.862976
"c9e20cadac540faa59d9aa3f",393688278.123561
"7d5459e48101349c75d43aec",605641224.197324
"fb0664d59b6333ae1861f343",623102806.334167
"bc6b57600fa9edfe13fb3118",497712825.496
"d309cdb5688ff7bdbb682d17",729275663.333333
"d17ba799e68d7775f2104b3a",615334276.797333
"2baa6afba131b74487c94d74",539333954.356812
"0b7c8732558fc04f4fc51ec1",726429347.278095
"0d8cda2859d9903f6202af54",429772064.679921
"0f2913c5aa681a2bd45a5484",581056261.378583
"de6010c57fe78d975be38c2b",679340958.333333
"54b474bc7cb126bfe8e6c144",703053178.75
"b1dea7d384760535b770311a",477526508.739369
"9e90e02c8ed3ad137e4c3abc",477677020.833333
"b59711a5971a3b482db4d9f7",652378114.147826
"2c37a1280b18e095b43e19f5",831324948.555667
"fcd7c10d81aff25d9233214d",443651897.973571
"c3b8bbc492a7d7bdd63da22f",860128598.432333
"42aaf6521fdf1dc9bc50f88e",367356497.7655
"3c268e9119b8027f78f91954",715172589.811667
"c8d5a0e9614dcf96a500206f",504556240.615606
"6c778557da9b5d99f90b1238",777432771.06
"4514844d15690b7331fdb6cb",725674299.72575
"d8e981acf77bb46a9dbd3109",615258481.53
"b940ba03ea60d4cdc5d2d429",907914337.958333
"4fab4e66ead1948498d2a4dd",433422337.731548
"a5620899d410af623a3ff4a9",1201976289
"f45e3be8500d7bd91cc8855a",382867934.840833
"4b82eef445edeae7a55fd019",751690696.570821
"29881785ae39aec014c4982c",838326216.295833
"0d9f91cbcc9339146bf75bba",422152235.61175
"b839e76df5d73e7d53691707",681575108.717949
"7ac96f16bdc50ee7619f3548",726973584.791905
"a102a0a268840439c2c8f4c6",423352089.682679
"e1132006785632e4ec5deb02",671252314.362667
"a041ed3fc0b60fc4ce3cf847",681314609.54
"84b758716f47bb0f4e4a2bed",544387276.922078
"84394774ab45e0c8b733bed2",449478334.752
"2c1c91f2bb4d9dae38a44360",342554985.778654
"8ba9304ea7b8d2b071bb0699",382021913.325
"9a76cc7c650230c670e703e7",974268604.573333
"9b0833992397c6e50b54715f",834416337.943
"6f192e6a537c1509521e1e8a",814724866.666667
"d1668e2d35a939ed126a3f8e",889215291.666667
"a17807447696896bb61ef8ab",1012094498.752
"d043d368d2584ae95ad3672c",1000304608
"7f2e3f2eb5abf86b56897250",832076026.633334
"fdb1cffa6b7346fde667d72c",390866626.679976
"58a3a9f44bc7846ae26413e5",479616936.313333
"af230af0c73a5f2b72787c1b",978761191.666667
"3cd5562115870363ed5d7558",799917831.461666
"cb9d8fe7c18dba6827836403",795387648.1925
"742fd57dd463c1b5cb79f63e",612606570.935333
"0d30768d188b6bb53d599ea1",1027677613.33333
"c455b8a15dbfff94c2909f37",471189915
"8541eec88f0dd8229b4fb041",421526343.290595
"54aad3aa4a166d2d50df48cb",1069522830.19667
"eb9a59d4e85a3f124e866f47",977945099.938476
"d65946f9c27e417e6bc60057",420067141.221583
"dfbb0ed74ed85bd186f40ccc",452233704.892905
"84b05da6a859ff5384f37ee7",585970308.93125
"e2da7c1bb33be76b86b9a07a",679864319.186905
"456243bb3fab3e74df21b5a0",649730423.135
"a947c2ea296f1da3d10b0a06",816460618.751
"3929df6d73b3ba01bc018476",474626645.311667
"ce44699aeddaeb77f23c9b9c",1161482268.83333
"3cd3537b5f9475657060cae8",1228922532.05876
"4520ceed2e5fe3458850a805",1157190173.5
"00dea98fbfbfeae74c513bb6",935326556.644833
"16da41b1128c039ff8f83919",813025816.8645
"111d509185303ed970d710c7",1199032227.19583
"83ad1ce7ef6d70842ec986f2",548888833.5
"74f8ffe35e8d3bc9be725d7a",412461976.587714
"f5e7ab7c2edf566fa22501b9",1030989691.1315
"2e1f3fb2323fa16150f8bc88",546443131.482167
"f8bf37a8f81a310e299385a5",599046772.6275
"7b71229680a50bc26677a427",749201936.75
"1f7daef9ba898c4d8ac1c81b",545184576.079083
"415b68c7a5cfb073676c443b",498645266.792
"856559e93205dd1561d8ada3",743541982.524
"6d534e4baa1740d7839664eb",460685523.28
"9ea78159ad117bd9c0b04291",580680069.471167
"38faca2d6e338d328428f986",459313433.798333
"fcc6c3c10bb52776accaf06f",657146872.48718
"9120f0e5a6f505a2553bfd58",1203842063.33333
"583a8d8c5d7fa63125f62155",902387250.442167
"3d04304c8644c81114c36f98",738153057.776667
"21fcb5c7e497f0580b820379",714179333.485667
"6542b39cc8d2d13dc828772d",791292358.244394
"091f6342ad934f4e7f84045d",1143104747.23858
"fe8305e287f6a8e7899c9459",553064437.470476
"d4492ffc4aaa4ca9c4dd2357",779254828.709667
"319b9accf9980ef2ef81099b",844665152.490666
"fa84c07cc90e2a2058b57c9e",597542630.475
"c4749eb8f59cca469236df01",386945961.347917
"b8a5928cf1f7e704e9933bed",767867152.966667
"c2ffdd10fe424afa1b09f31d",548865399.8675
"f221dd5d745def063eeb7258",707884215.858
"319ba1ec06c9b6ca6990f4c1",1030468593.625
"29e7796eabea247af4e8a0f7",497867769.095
"ddbca69ad74877086c4110e6",834744920.264666
"c858f0f3f5594e7bb0f3b6a4",968040318.537381
"88ae3f4a8ef76675c66e925f",987960943.537381
"27e0810a702796d97878c34c",622381765.55625
"7450139ad1b39b2a380472fa",1007816948.33333
"35ae7661d8191507cf9e7cdf",591985075.867698
"93b8ea95ca1c1ff3881d91d2",486373906.396833
"8e4709859d50a75dd08b03e5",637044496.878667
"7026113e0cd7b2d17f8a3459",649867674.2
"9af956dd8d83bc715592b97a",427793571.924667
"df10ecb67d79e645f77a90a6",783752135
"14feeb619f409386e6eaeda5",416516653.034083
"1a6b9a6d92ec5e905ac97cce",497013164.978571
"057585ba19d6144408d4e2da",419804453.89925
"72699647b590d11ed9b2f2e8",374849609.941583
"cbc99d6202cd3a31e1c14a16",710914196.897083
"ce1d63bc4411a615b816a76c",711563483.813333
"04f0fd25e2456759753bd2bc",807460604.880952
"8c0154eb5be437746213aec8",642063173.695333
"e23017438478050a655f6d67",659683409.048091
"8f0b6d6dd914911c7e90d302",863565637.97619
"4b38595746dcb78fbb459781",762829051.608944
"95aebb36dc0b4ea86db49492",1065922130.25
"f900f7a9c5e2ea51689e8992",777040515.909667
"3fa0d9e247f28968a5bf8476",478865882.182
"1240f50cf2d8ef1d8713e671",385546566.833333
"14a55e5887af840860b41ddf",404028573.8265
"3ffefb3f453c54585fa6ef22",777432771.06
"c3b357d17afd631df02dc39a",965858833.364667
"a15aced0fffc97e219f99545",418017493.745238
"cf707785919dbb92cfc7b5f6",975416204.343988
"70ebbf6a402f0f707b893979",383987844.279861
"aefb3cb6ad2de9ffa90b9534",404199493.972333
"b2809471a0164e3d41b8fa60",1005159181.81681
"6d11001f164d81734a82ec1d",431373580.806333
"ad71acd782a4fce4d9af04be",535496191.333333
"ca86f53a857c23b15eef428a",641333366.046667
"580452a616b4f5170eb628d0",637351385.555556
"7dc609a3c7a3ab1f9a3146e6",714326883.3475
"e8fc9a1fd4b39f946b914398",571358108.74
"0d3bc6532812ea618d154bdc",791484087.2
"1ee436f045a0662037f9d2cf",660583658.438333
"8697b1d337145af0ef8e4619",885762644.949
"9a08127164a0bb61cefb3680",416755718.379167
