"property_id","price"
"001dbdd202e9908ee42713a8",717954428.856084
"fc5f41aad1b4bdcbd8298037",643279064.5663
"34926bd7f9880e277e75a447",824307535.235966
"00eb120ba4410ed8efa24a8e",567819907.651939
"eb0c6a8231b38b2a1e1f789a",491518759.054479
"0f059b39ca45bbbcb996fa45",588088149.290662
"06a5364639452a9d663a2dbc",540564603.505125
"cd19dcd4aff76caaa1cffe54",384104181.153315
"7272c3521b7083038ff0a690",578119429.852286
"a480b654e1b8b7134091e613",823272064.893446
"ba24834c9fb0e87c4ea7d1a0",652233237.434422
"ac46e3eb688cb1cb17da2545",778492267.309138
"3053732169b2260529f90133",528882852.13906
"ab0c047373b5d1810fe42bd9",556969385.601768
"698383c101fb784f8e1b1ee6",586064743.369838
"1b09c89b546d0058cb09c1a9",580802282.681661
"64edef308b6a9805f0846cbc",661665177.510984
"995a5799d9a1a7e4dfe4fe34",796373111.014048
"d4f1fcd4c20dec55e977720a",668471261.755069
"21264b5a73fd27b85a4e2654",634257761.138311
"d464858ed94a1a74948f479a",609690844.840455
"dc420bf2dd1759b7f281cfa6",912637734.660048
"0a268e25a5f3a0bfd8898a40",250297933.476705
"a3460f00d48816ef66e3acc3",494419829.901839
"9559637fc2bdf96defd2438d",962501506.234384
"421db6a58670e53f563eb9ad",601915740.995368
"7b6322fd5810990820167a23",404052991.883761
"17fbebdfe6bc0618ecdd247c",701332996.961988
"00f2621035b1969d53f03fca",879230852.360997
"e97c998a6a0709605432ccb1",546057445.832103
"39e306be57a992bcc75e089a",542200011.479122
"55d0225b44a81e82eea3efcf",690804012.551507
"c7c5ee499c712082931032a4",905704985.142749
"f15f48d4cf4f85a3cd68dfa3",477449643.457969
"01db5867a69f8ea7849d69e8",776543176.557564
"7c29fc3861c9f074e3a89449",799650643.833275
"5ae2fec22f535ec2490174c5",361542764.668082
"a6731fb85da65ce14468341e",500023836.908251
"4e327acca2e033c3fb305c5d",573478299.901831
"37b8e8a194e4f2fed7ddcd96",510830372.540529
"a8dc954142c54e570bccdca5",530142042.286832
"b427d767b071c3e5ac2a078c",353501694.122504
"a9407f510e67bdb27ad59b46",644609672.363284
"ba7120c89c8de0e57e30646d",615358395.341466
"4f5bc448658287ffb3d49b75",755290083.277034
"758d9f47824eb74d1b486024",699825928.212729
"84fb7e582456d7409f27cd2a",826612859.454467
"0a6ade3bea1768aab76680ed",904236425.767821
"f6e74a4b1e026352e5759b2e",650515680.001095
"639b98d0798b5670e7bb2569",749136397.029072
"32ecec7d5c47d02969368779",433387092.612247
"cac82fdc4d960947bbc590c8",528323932.238795
"c2b880a6bc90cdef9dac52ca",576401322.907748
"dd8eff6162c32ecbc6972509",545689325.873829
"6e2f79cf68ac0ba2b1a6b0c4",698657637.75699
"a904fab9fa4f41a11f673fd9",784891224.813318
"bf11c5dfcb321e020601e9ba",678421234.498847
"488cdcddd0938ad0205ab8f0",970153370.668356
"b92929668e884453d3a0d633",411832054.080759
"09eeb116cb0944a28742d282",690513926.302427
"c16e9d9444f85bdfade710a0",639423345.97067
"c15cecbbe717e72f09a84271",637206192.828571
"0bbd23df46a4ea4e4734b680",563863536.065679
"de28e62bd01870dfceb5d78b",711377401.826537
"92c4faf0ba1fbac44db6d1c8",591131516.355553
"91892eac5e9565b12b2a99f7",577703639.339132
"ba72421716765ef6aad9b4cd",816832645.90424
"a99df3a2cd4f2346c6e903dc",353215439.676965
"59a3b1a44c35ed4936cf7843",462195390.375359
"cd74b689350ef612ddf1b96a",555261975.286747
"5664cfe452394ff9376bcc8b",543938467.931553
"d4c6dda51fa949743a46e835",563767286.417208
"b7f47484bbd8113c62cc8c1f",573986667.620799
"d4dfddb6564c9f46b26e7aab",579708172.978232
"aab240140aa4b6602234d88e",706713365.267573
"29671ce02e285f69afeb3fc2",792419651.031178
"5cd742ea274b4a8832114080",672955737.338566
"c876ed979c9127674000b740",697417585.689942
"45269f56121b796d0392e2da",808248339.250796
"e981d4fb3a33f372ac26901d",891785246.930204
"2f13a428281ffc425f2c2e38",427694858.733966
"407e4196114b64578beac143",573469434.27842
"342027b17940a0cc5cdbf8d9",680557085.50406
"dad2bbb0fe138e426000a33e",682662776.966892
"e77da26aa7ecdab5505fab60",534883746.49619
"8fddeb4ca696706f6cbe573b",578138706.65013
"fe368a7d2e09fe88b1b972e4",536813867.781993
"6fcea2c6b9e39576e10581ea",567642420.833322
"91d35b9421c4982b54dd520a",728335686.419718
"eecc82010ce9803ebea6dc75",688112124.739988
"b957548768ef014088a61b5a",532130929.493274
"5790e4cf8102dba35e184ca1",646388180.647017
"cbab68c32d78424452249d9d",773469634.847947
"4e0b293ec3d5eda7d9fcf8b6",764378294.86013
"1f8742e662666147955c9872",650634317.677911
"aad38b9f22ccf36b0fba4e7c",562451828.818065
"44e9224b9735235fc7271672",453818793.18877
"b61e9e4f3a2e894932b58ed6",658122751.895588
"2b36d2ed79caaccd687f2ab0",320723967.777345
"7bdd64032a4f011bd4fe7df6",508363767.809173
"0890a0d20f33b9af2bfe488b",491661367.228083
"ea7c9e327eab66ca286f6726",605247277.306496
"98510008e150296ca9d27d0f",700853734.328604
"41abd8a2cbca609cf868f227",675141986.788346
"83196bef0e5dc6c981bc57a9",793073538.664625
"20289e986c1959f0c83a6a4b",636516163.666232
"fb39ca089d05381b3a7ba847",403188072.869973
"d2da963bf6c2f6fe724be23c",640349492.859905
"670f7dfbe2eba87e55176257",674534998.565172
"469b33a6f153ec334b6123d7",597555665.0952
"c38ce4f3763795c61efee6f3",552174841.200787
"8553a05c2b30be81c64a6295",660596587.660741
"d8b3a1d0cffc913ebd05b931",706977942.934284
"f0fb8232343d235741a20586",723789830.810231
"887d749eeaaae288b2818b86",694811236.922844
"126f4d890004b8035a7de091",794415252.368233
"7d157359b413e107f5f9cfd6",697877278.298965
"65010e340fa495d060e32f7d",732735297.2194
"8164023f628f550f322aad61",591617448.143508
"8c2423c14aefa13d255fa77b",539058390.881046
"e9772a54bc6638c723dcebdc",613783774.565962
"171149ef76fe0a2074c5bf69",661148141.356787
"96448fa0eb077563a2d168ca",481309228.128363
"3bf1bea2a835d7fd11e47ce8",387302699.841614
"2f4b0b1b81c792f43f4ccd5c",394179072.592746
"086540702ba0876c0c05c5d5",659134197.767116
"57d17db2cc5ce1aa889f1f50",696297143.419463
"3b6cedd9966332f0722208cf",450013385.066562
"351a3e1b62cd51d46913a8eb",843470543.424468
"33b702ced6de5f7ab8b29e7a",567452178.591719
"e0e6852c6d6393d6d3719131",757565588.516077
"bf5e687721e030639ec81416",690104826.431975
"314479aa7b73ef6ef44e1c89",596736435.033387
"822896f609e7761b58e7f6e7",618551402.892574
"5b6f21752f3744ec6e529d74",708382496.924726
"5d91dd63b6aef851e0c78389",667245097.673866
"0a369278a1ef6f5e9d79e2e3",563092244.437985
"7523e95fc2afaf31bcf30979",590729828.123955
"cb9de5719b978a78c71db699",688930783.545858
"af8c90983a23ee15c72b8e22",852216399.797908
"e35d8f589e6b1909f5e4132b",760615703.093754
"ecaa5e38ff6cddc14942eb7a",943867835.680793
"d2eeec3fb1ee4d686758534e",894461221.589759
"e97d03ef9638c8e1d270ed2a",386460532.353633
"cbd78f55af1db4d89b53b496",371609890.375616
"1b2fa2ee5927660313569617",813050842.613367
"f7f00e13da4910d724aba4f6",441639680.259455
"9a6b77dc2c414f0baa11effc",530461114.816692
"bd4d0b8799fa5999c5d2ee3c",745856844.740532
"bd6b68abb113370c35786557",1139832794.75224
"4da8ef54252a92d9cc62c174",668422541.170035
"38d6c2a9beac610279bc110f",476003180.839642
"32e6518755191bef743b28f6",893140965.64094
"4fd8d01a5c3abb90ad70cbe6",689792466.588707
"5d9f8f380a6434096a0cd906",658282826.057602
"724c854b1a991f060701d005",690382568.654352
"1bd78ecec17b584e827dd0f9",534830545.685545
"7e6f68184d84e09cc9ebc09f",463937449.526734
"c0174ef555bfdd648acf4346",583954923.336423
"6463505a740324c7aa869d79",695969518.148661
"f239b7fe0de40d208c01c45d",535095924.047306
"bd98add659faedc1820f96a0",485308531.641523
"ad662354d28a9b2d65f537f7",752079962.614926
"8e8852450fd5556f748c98cf",618562980.548143
"8fd5b95f5808b4676043de35",561204406.092913
"73a23c9d154fec88d396d2a8",751312558.647873
"374ca1a16b8eba42b35374ac",4558289795463.9
"ff058f978e97c389e7a31f6b",600558624.027347
"9d7f2c004fd359136a662c9c",673480616.555407
"2cc0129b386acf9cdfa4eeb3",554909037.408684
"c139bf6b72a93a73155e1f5b",360290976.243908
"0c017cf9740cb67d530267d0",678765825.380652
"44ff213b9cfb3604b7e4b66f",631707138.921838
"a09c957598e6cde56cdba03c",585801067.018425
"c846d5698bb295697186555d",509651989.466799
"a84cafc064a35cc0ad698009",488415196.545545
"ecda0d714f52da919223a520",738708403.91766
"b9398d6bec5cc44fa39b8bdc",751648802.276278
"79d230806fbfe96368b83dbf",978881280.379124
"a28b1d82d3f7dbf8746d5742",870417370.271493
"a6555836840c7dd496ba9094",636890321.924772
"83ce7c2d2823f888f2e06ea8",737844390.344789
"631f4c509de8dd64f1c400db",732965433.137065
"2afd31619c21dc537e4797ca",726566971.385947
"0be57099d9c3ad8a16984861",761589314.206642
"ff29f12bbd7ac4b860909966",777412741.319333
"d955edf16ddb9d3f59501a9f",929947587.96705
"96298da2f44ca873f345867b",569669685.950969
"e6396355c1249c6290906b78",658793871.54474
"39f9f736d802b166ed688224",711361923.033939
"38a0fcb41f0dbe8b0ef7af8f",693659024.53855
"79b955adf84fb2c52381921a",679452398.511172
"e335b8464a61ea0781f7928d",854926514.518391
"71a929d79a6cccbce6ac5d79",759817932.892682
"41454361857cf70c44e1f5ac",596297016.718187
"a16ca6293e2ee2969f3334c5",803816753.09156
"4083248d3d2f2bbf9589b971",745001833.237976
"de630da5e1c9e27bfd94efcb",873507848.306273
"f2a4f5010f3da37e27505ece",464396039.885052
"53647abd1d1b10c9226eac73",505773531.757726
"e51873d6421addab3b539dd4",481767574.70531
"be8fbefb8e06fe169237d4bd",637612559.031438
"257c889187ad5de900a430c9",555644604.640319
"3198c4acc62c1a2276bf15de",752350456.495768
"b22350d505b87dffaae3a5e2",798540196.668013
"49ad389014995f0187edf726",620900839.741462
"025d96090a8e5bd6f786e9b6",634560936.61837
"4a7156189e1f06b0fe87a7fc",530203198.243369
"e91425bd357561183b935d27",530494723.247049
"c9d996f458794961d9957c1d",531210662.574681
"084de965e32a2a65bd3aff5f",531210662.574681
"880bd21afee7038459b5847e",661071043.616145
"2dba091723891d8907905a74",716234664.28989
"a39f9fd2f143b8ce1f7e1277",532596699.913175
"37050aba3553f3869d59f809",757278393.365615
"35a39cf33d16f8f5ff75fd6c",644415664.702401
"7c463a59e7d2f2b4bbd07e12",531300967.59635
"035d955df5a765531d1d0d07",665314214.358461
"be706475abdfd64aabfe45fb",530193233.53361
"bf41b26c090dbf0a19252e43",639793590.122716
"21aa860fd839233ed8b82653",701116908.411579
"b870c8bd8f95426a7e1f9c88",529905231.81054
"c5a5676bdb1698f8c38cdcd5",594933409.627925
"3487768de3a13b7ee3df0254",612207627.050058
"dda7a886135a1fd8106d04b8",932516344.06717
"ee102e9d0791ee82ee4da2e8",748993273.398736
"1d4891dc27e0050efcc6c403",672158687.500278
"dc1fa8fcd0ffb8872d434dbf",671167604.021801
"2a5f727304ad67d1cd269361",592133127.683807
"2b10af4fcbef695b327b7d0b",834398597.055585
"516881e914708f6ea6062ad1",682824260.03056
"5a428139d5ce6bbd9505945c",760806622.503841
"38dbf1b9c5963e9c3d008340",722470028.502147
"02c6e8c7f36a2c68851600c6",663145553.803473
"d2684e676cae87d75dea5ea0",693341522.083063
"027947dd01dc991ffefc5082",596516128.702093
"0af13e27cfe9b8f237a9949c",710685622.324568
"32421841f7eeda76160d7959",467178654.928683
"96ad0e75433cc18f20ed83f5",541031643.744918
"b387b5eebf501a620f352504",750806396.009852
"8ed95f9bf057114664ea441c",334625525.901098
"114318a8e5822ece53ad897c",629264149.635774
"3bdd7be0b5e18d266189d991",644216080.693896
"0d2c4bbd8a4dbeb6337b5c14",594443100.810715
"a98637742a212e332cb5d1f0",588831061.410535
"acbec9114912932b9cbaf0a3",673020001.966707
"fd81506b0a00fab1ff680b64",501637772.171568
"49e531941384af389b0aff59",470695740.971405
"8f221efe392ba42b519e5f57",722848128.792511
"1f33395df1e4f6a185c507cb",628588785.54601
"fa823373d2e7fc9443ebb6ff",608812855.692741
"0a6966f19bc2c303886ca82c",650177174.077672
"15d9a0353ad54798ef95e0d3",762883661.457372
"0d95d756b838d3a319277424",540330665.681846
"d644b23e4bce0e6e50ab9356",770963982.454737
"6dbc77ad8c5c1e39f72cd2f6",713831158.020561
"2fb5206d246ee7ab22fb8143",689947328.049394
"f1582fc47e7b8c0eb0cc9949",475301220.269823
"8d7dd9de4e919fec5916862e",667819995.522341
"0b67da6d74bb3998c80893f4",438415524.55708
"736d25efc9e570379d32c089",710904226.792316
"4615a8a7af9d7cefc7fe4c4a",647045787.063895
"8b753628bd37b9759dad06ea",548091376.749981
"5c7c83526b72ced12a08e573",596902564.364767
"9baa578a930a94f761119fdb",465599566.288006
"8fe1a07cbe9b8f3498cf74b0",364698784.734801
"67a7cfe6e95aa5200c064717",629757336.155627
"b7e3b0c90c0d3bfe5befec54",518710623.150112
"e6a547b2c0d126c9b6800515",651681252.124622
"b08f88ef973c9d1c3a86695d",576599797.033961
"5933c18b8cb17cc6e4ae91cf",732986143.74818
"64a24372d58a2cf535c3aac0",722375879.413147
"e6f9288cdadc5851d29fabff",779259575.87791
"71ba2f992908a5f91f832406",741740534.271116
"3af4b54bb5ee5fcff80f1e53",524767057.936186
"40d3f1f00de86e74e0304bd1",654592443.896551
"3b758c26283c2f11251bfb89",865712621.745213
"70cb6337c8c3f5225fa80026",816500375.146081
"0dd510aaba8036e8fd9d667a",834089869.472183
"ef6ac2a5102d7be910a3e4c8",506921748.994851
"24c32572ca6161a603a7d0d0",422647973.829191
"c7be09a810b9e54d2dfba4b2",595421504.502594
"01a5a230e8a808d844e64397",797019181.643167
"5ade8e9c79288d511ce1fd79",622110185.156016
"7cf50019422bc9569a985736",826809098.766292
"d4716e228067a7bb0f30aa30",679948292.597652
"cb79e02041eddcfa9225346a",645960782.278167
"b059afb753452ba358fb432e",675728255.535306
"fd9f78fb2d2f4d01e462bcea",679631101.765704
"6337f924f515625e7fa638a4",579278802.233602
"3adcc2c662c8c7c9db5f0982",682807892.724564
"6b7aff233052b9bcb6b9448a",867344512.651904
"cc51811e23409f4d77995768",543071492.354826
"e3cd7b6dc0495d5109086407",567155629.35144
"e63f468e1d9f86530d47ba4c",372602094.215749
"8bad8a7faae115ac9007b13a",616595678.824911
"d563312854016e9115d034aa",710818795.125757
"57c7684f8cd8d78909711b53",472549566.329761
"76b8190137ba3daa55db33a6",576043235.631455
"2bcc6a15181273b2fad05e3b",763162952.597511
"b998aeafe2cc93bbd96dd9fd",626632177.430869
"eb77734d12df7528af57c674",626632177.430869
"e8df85384a1f51c31015ba08",3210163965.70458
"b0a03d567e287bf4cbd7bec3",549671214.173581
"dc8bc7cb687a3a42b7e7d5fb",647863657.712188
"147de03212e554abbf3fc3b7",2050605519.88915
"c09b8c236316b87a92a620b2",714623638.607509
"f5006b435fc92111d55c0603",703490207.132647
"ed70b749e030cc8715c0eba5",828313247.21217
"2a9bbd878f3f45745d76f059",689953139.243262
"503f33d11f75b6b5102ba4ad",496542522.174529
"41479709513815cf5fc1eac9",589621133.082994
"0181972aeb6bf451012a47c6",696727143.710419
"0b35c4a3f20cc0eb751acbac",510613201.417871
"e5de98822287c2caf8b209da",784232656.855693
"f3d82ce1c6fac06e4997f7ba",877167513.039541
"8e17d7d78e7acffdcb04d982",461457330.306548
"f1e7a0c7804083963b5b6de6",596070584.096213
"918dbe66979d16b147bd3322",561732533.676989
"35dedbaace193598c9c438a7",532189186.195087
"e67fa931031bed13c711ad00",506694961.710369
"eb2bbf82cb615e3227305b55",451438754.326872
"e8d83f7dcb876d5d05ae3e98",595016789.24769
"2be93bf5132bb788bf045c28",468273744.240347
"ac2b1b560e8bc4fa1deb6f87",696772150.742544
"674ea6932fa9e6b7581479dc",724538064.270774
"4893b21db2d6aa4417e1cd1d",651691203.634063
"2dbef742d0c59d21ad7392e3",805984670.815266
"fc16776abc877decb82a5954",837792751.826081
"6f84d405f419590075610c5e",616179711.794298
"52cec2691ff635031fce9507",659206314.97539
"830b1a2d33f7754b9acfdd82",696065177.000665
"fa908c8dd43fcbe9f721c0d5",688354950.101283
"90c3b93badfe7231410e95bf",776320744.702301
"60a495b86d6eff1e345ecb06",635026812.970992
"0468cf58f40372acb9d5fefa",772088070.529248
"c523380518164e1e317cf1b8",869200625.788226
"142cf530f13cbccc3cc9d0a6",567922009.413466
"e0432ecc0c1fb2b00b5435af",614127827.916152
"3af3a702988bfa0599727982",573447178.903738
"99fad8a7877c57c0af05b318",561042650.02632
"b57250de388b7172a39dae8f",741212026.091109
"42fa0158217c9cb820f2a06b",667464077.920817
"8fd452d3f5f1dbb3b65f5274",729097353.230025
"27881ecd655786b093349ab0",789584671.949857
"38029a1aa22c0a5beb065edb",732851311.960859
"6750be41e08a725705256b0c",748745394.482528
"90bf218565cd67ed83240033",717877326.242047
"c6a089a9bb326c22e3f3aaa7",762570306.865944
"ede08c77d6090e0900654eff",828867543.960119
"2f7784465c1c69c8f786a0a9",1014543951.26548
"5943151d9a76010179f6c297",506222208.683617
"82a3742862a06803242b703d",595016789.24769
"b815204eed4398e600b366ad",762363725.162218
"11c4dba68fb47eb9c49df169",536293187.975964
"4ae7dd50c6b743bd47340f20",759265376.84778
"d81a040e22d541a74122f3c3",451315976.910504
"34c84d0a410920c303ba69f8",551250182.024873
"6b0828221f9cdf5cf39e7c15",492786159.606558
"c50d5b4e75f165eeeb2eba97",654280963.242526
"572488a9a75f64434dca5dc5",474695318.250665
"0e67ae9abf1e2b2f66a91a28",618766993.329461
"cb00154afcad81df60ee58f6",720811532.524234
"75801c34fb510d824a7d8366",396494700.179523
"98f2d7810641693c44096ada",528504093.827589
"1fb4c88bbf995f77f2f29b7e",759491675.554207
"0abc98f7ea1e477c6fe3425c",728220532.876507
"b3401023d3097815687d1160",782520239.280746
"f1ef14babbc4123c5157eb9e",587607214.426881
"ecf47573fe1ff641f6914d0a",955298949.951634
"0ddd21dcfe89f72e2246ed79",552456708.856831
"402f18888d480f5af146daab",688371150.763099
"61b3bd442f6fc8838e2f45af",595121461.306255
"c4eccc400db2dc9627c9879f",716197205.527025
"ab38b4fae64ab90a55b5a403",770342044.6966
"7f4cdc01f9086bcee46d1d6c",748730982.067194
"1be9d865ac8d01f0378bc148",888411852.018527
"f2f43244cda8e2f5219f3db8",595056404.07735
"89ca905d858c7731313c82e1",610918755.737725
"5bbd0476c27c53e2bcaf9462",700832267.541563
"7e177acdec9c0fe684d8fe44",503747640.260629
"b764bb8ae8ba0d736bf54f5a",400884291.481987
"75f6d6beb64d846d965fa9ef",793100015.350077
"b5293710d0cd75f95de001f6",340017860.484101
"8b8ec04a78d3826b2c8a5754",556266751.073605
"e35579e8b9b24dcccf93abba",516266229.458945
"db5e320f51680100f1ec06f9",432363411.732137
"59be3c447844f31267366cbe",577831715.167343
"0f3b424c398a8e8b53162c37",667741356.596107
"57f4a3f6fe2e41ad97116002",571174837.113429
"1c6038b67a40f0749a72e6cd",685396924.763518
"e5da0e3919341762d5beed25",630499908.921038
"40efc0dc313284d3b57492f9",658005901.828429
"601da8fc375ba0b3df3b38bc",832550145.985997
"61a12496ac1e6f39c5ac5d3b",774676905.294868
"8635edb61b1dda6f4742cac7",870388946.097944
"ce12b48120daa5704a4c81e2",474905359.675221
"acf4d60dad7953065b59ced3",622532995.297041
"56e3e7d822e13838ab9f85b0",450572743.614891
"7ea2c18341f69f21b523906c",682153255.971001
"dd2396a42097b2e8bce52a72",742000209.357222
"41f99600339a7afc8e386e6e",599095047.923582
"b2d160f54ce5f98f46818e4d",793757568.179509
"00dd36caffef00fcde85b235",755097078.069494
"471bd64a0576aa67f494eb98",538460169.942011
"79e307acac5f42f2696b0436",794210235.579914
"e65a4eec62e2a5bbfaad5565",726332891.357502
"4845ca0d30483b36bfa55061",759040696.406602
"6784e116d96e03911e2a07f7",591103659.421811
"4184fd9a546823ff1fea0b74",654029502.390241
"616a5485bc7721ecfcc21c70",448870795.768976
"6ff3186df9d15b65dae5bd17",448870795.768976
"886706f32695891af743f986",616797804.676837
"daeb02020f23715e663b4a38",667245097.673866
"93fa1c8ebb75b77dea76ab99",708382496.924726
"ab25a6737b3ee0c4e9cf4ae6",639710385.967321
"c5641447732d3d1269965ffb",807388048.370825
"86b290218a62d0c51b099a08",879230852.360997
"d7b82133acf54bd3eac338c1",944446834.902263
"10fbecd8de540f1fe4c57b7d",500070931.221217
"137baf1609138c6ca2715c7c",481266828.191869
"f5534949a53bef05de31b07e",550538535.02017
"466d4240af2cfd09a31cf3ff",559762282.090486
"7478693f3e7e8963e95be8bb",589558887.610432
"6e537e91af0de67558bc1ee2",643721223.268587
"f5b0b51ed49be034c290efd2",718938341.01445
"a4885ce6808ffdb878c41f97",610139893.40394
"a14506a4800c27223fc34728",579422943.045421
"e8e97b7919856f9cbb9ad02f",722662135.31314
"e16685dae2bd3b0a4803ec9a",672276147.30043
"044b8431b186eb022cf6fc24",591510219.807426
"60de8c37c9eb96efc432451e",720049252.348941
"59b88e154c07bb7c0ddb4e8f",726784842.464268
"71590ac868415f3a185dc15c",601465176.23276
"6388b4cfd09e2b1219268cb2",767762125.117185
"f865cd15368fefd8c9d6aabf",756867732.089364
"ffd916080b1019827491de0b",688930783.545858
"6b8ce573bc2ee68ace26a67f",667245097.673866
"7ce704ef5752dd496a61d857",708382496.924726
"6b1a1afa055c15908a855e9e",759035489.131107
"2a9338f62c99dbad25aec5d3",676210379.345237
"c2282da3ece2dca6e8a3bca5",771869993.133258
"5e6324cfe41c3676c7d0a5da",728705691.819575
"f1a4afc2e543ce4260f1d781",771489216.079761
"5d17daf3e98cf433267d978f",941948974.650174
"d5f41dd3258aa346367d7725",517319950.226269
"da35c757f211ecaab20aeb3d",623205527.401296
"8d9cd237c737f6e62092a08e",890770162.336501
"9dd98816533e4ca8516a5474",898789632.053447
"27d14f352b2983177e836e3c",763998990.069128
"3dd4fa53bc59e5852f9fee98",908884821.87278
"3ca74495aa9adbd533ccfb96",703439173.907978
"dc93d8ca60d60a118f61390b",659842770.435924
"dd7b4c374bbbcc60bb090fe8",566316620.575347
"f925a05397ca6163230f7ad1",681655057.386357
"66a59937c54eff29ab14b474",711148128.487733
"077db8e0877b924d1b57ab1e",705436745.316128
"aebc3c6079c1a80f8b2f1c7d",615754357.55358
"ae41a566826a10d5a6768d36",788507353.989396
"489fca3e6dc044412d00cca1",721153921.216935
"fc2f58cc289d29fffe8a5fe0",452296310.982185
"59519bb6d5d299ee0b767224",829551500.962375
"19921a97a52bed6c6b8f4135",781524063.335657
"ae08b7f31e69fd930ef4c832",639307793.357323
"1b67fbd144a4a3ef40bd9824",454302025.76311
"9e142165bbde850d4379a49d",657972192.740927
"d3e971e2e224a20530ee295c",792272503.710577
"a672cd6c8c284e14913222d8",693034192.950376
"93086ab3e32aa9599708382a",690178700.342937
"63773145b1a896df26504b0d",562115434.573143
"17707d66753c1eb0aca28926",520102292.52006
"6a2d4d9a257fdfb2ead837a1",547717132.018793
"f9158cf51f5e9f644349a774",607436623.830633
"c09c39339b5bbd48f349a430",663158258.341576
"d470d84f5d8299c52fa24499",464129259.201178
"9d028997ff036c154c3fda0b",831797550.970377
"40ce7321869b706210eda9da",656413681.808833
"3fc826461ec4648e4f7877da",592292418.433076
"0e7dbec40eab1b3e5c6bc665",789313772.246922
"81b3256980dd7d7f49030c78",746499756.879598
"fed2e1459e9ccc06943a05d1",801984721.720304
"c535169307e21e5df7ec88e6",725662820.478413
"d78d84e4e42f145e02e423c9",702390184.371146
"3e523ee3a6c2d89436539792",702390184.371146
"5f2df52db15d2e0ebd327a36",590892935.533815
"1c1ff56435675288e78c4735",674033108.206623
"ec4226205a38a45d97f35828",762993020.207588
"3214488a8fa9cf8b3dae877a",704538117.907694
"4a4fe76c58f5735ce6b018aa",779784598.524655
"ff3696c808d4835d6c7cc9e3",669538703.424035
"1aee9081ac4a04490eb3f0e9",705083631.332247
"8dd954e7312e6e6a07d6d4db",668005668.276679
"daa52a91f1fee77f75550246",531340689.932379
"a4ad34eb244e48afe23a780d",711585569.063515
"0b4b741487c001323f508d5d",702390184.371146
"cb383b7a746ed55b21a8b245",736916290.671739
"4b092d4d5885cc224f6775e9",339907948.786981
"ba12305002d24055c159ed34",451315976.910504
"bd74d43d99a240ef4190ecfd",512469465.551765
"4957e0b129c5caf47b026c58",571240986.350522
"eb270972f0f69f1671a0a740",559755064.433634
"d51d3ef396efd4760c979de4",526160770.11139
"ac65d147ee69785195ef7da1",684480724.805104
"53ab42a93b6deb152951f82f",792831794.28272
"5826567e12ee3192785e36f3",714151188.50232
"ab64918f2b2b4646e87297c2",760440058.946506
"88b0d688281db2ef0a782921",704987089.726231
"dcceb6a2073faf9f89f3431d",702467784.679162
"73bf75d5762e3dd30fca7b3a",806431946.318189
"a45ba5d63cd1971de19c25db",760156310.246365
"8467eedcf9a48fee0d72d95f",860237559.079125
"6184f12f3a903658f3319290",553399844.290021
"92ab018394a5398b832d0b97",712442508.317057
"e8e215437d023387c4a55515",546392473.860669
"7b8a6949d55b5bb27c3c6839",690145531.217936
"33f1a7739cb556a78af083de",770238699.774138
"39c6bd862f908b7e8088f0dd",720080503.199579
"ae556ff5f318b73d3b29142d",584287188.027083
"e2fed68e0b614e65c05200b7",673063461.352002
"c62a4288a4a0336b1436132e",711028500.397926
"f23b32fa4894b6d59f73c151",674634519.09925
"4ac4fbcacef08524ccbf3623",298349521.518592
"5b5bb8156b98eb51a58e73bd",409039618.933045
"53fbed4f9680917f0615ae7e",557771459.170967
"730b528617c2841eea5addaf",487674288.548124
"13d08f7e14471fcf517c204a",540150867.418547
"da273cee807e254fc9aabb9d",686168959.035008
"b8f7bd85b61951ce83d7f57b",854496210.417282
"4954ce465ba712543bdf34fb",429592505.632846
"b7483c951d2c19de665f07b6",418701281.321671
"913cdfdd62e35472522d0a6a",581019598.138138
"be28b90a71e2922437f25110",581019598.138138
"b71857f1cc385219f114035c",541607100.445084
"a72041a40ca87928c695b2f8",581019598.138138
"65a626faaed9d9e3b172415d",581019598.138138
"229bcf400e309619268dda31",581019598.138138
"367bc4fef78a9800f8616d02",581019598.138138
"dc0ac888f1e87924e3994b4e",581019598.138138
"6996e88c10a94d9ee7d05357",542157237.960664
"cb8fbae1b4141461127c97da",722908827.415165
"d2de34876a7a6914c2dc479e",699302187.875193
"c666974c4303d43b87714c62",599967271.957004
"e8491a7994738d098a7aede1",677876280.663181
"9a6440e5318b2de28b180a2a",648903743.073409
"9ebe11eba1a88fcb24fcd141",457299012.247082
"78b0f0bd0494fba0293eb0c3",652916141.640494
"047b0ded64dcae203a3015eb",665719627.623987
"7b95396ef4d0e97de8fb4986",928482087.117328
"08f1c136d5a456c0215ebea4",663755359.348803
"0880b703bf2064f59f2bf20f",727528376.378598
"cfc069bd55e152e40b3a1391",748324229.285218
"0a00771ee714a2f3f96c31a3",571639255.174222
"06acca3d0ef4685dc055ffa5",494600226.620793
"f802b026db4bf9d68cf00b16",397246257.674375
"4aebacb9ecd0a117307c7841",880909584.461594
"81ccb7e0255eee6274f5d930",805418356.874824
"cd17bb739ac79f80d6f651a8",1127311626.5783
"917829a0aba571cbe794838d",500619078.30782
"5b83b73ec31031582aabc527",454687944.70846
"5e18ac352e3f3119f5f9197a",731448686.480154
"b7eb15346797508f47ae094f",635104663.690831
"5ac98c971b9293bc6a8a6aae",690719117.616242
